branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,negative_control_seed,negative_control_type,length_stratum,permuted_source_branch_id,original_from_facility_code,original_from_facility_name,original_to_facility_code,original_to_facility_name
ATPL_00200,1106S5728000,COLOMBO,1106P5470000,PALHAVÃ,60kv,1.265203,0.9652,1228752482,line,60000,E-REDES,,,,,1,,0.7934046187711529,0.0,0.0,0.3818770527997116,2.051383538304406,0.7142857142857143,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1228752482,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00256,0308S5012800,LAMEIRINHO,0308S5001900,PEVIDÉM
ATPL_00201,1202S5901700,ARRONCHES,1207S5767100,ALCÁÇOVA,60kv,17.806612,0.8448,890137533,line,60000,E-REDES,,,,,2,6,4.261474470843441,0.0,0.0,0.21582500871478605,380.7386627061926,0.4954128440366973,0.5045871559633027,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/890137533,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00114,1302P5020600,SEIXINHOS,1805S5001700,VAROSA
ATPL_00202,0801S5900800,MONTECHORO,0801S5063000,ALBUFEIRA,60kv,1.660792,0.9184,1052274846,cable,60000,E-REDES,,,,,2,,1.3563582747380798,0.0,0.0,0.00810001777793018,3.0257125622170227,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1052274846,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00007,1312P5013500,PRELADA,1312S5013900,MONTE DOS BURGOS
ATPL_00203,0805S5062500,TORRE NATAL,0805S5060100,BRACIAIS,60kv,2.609461,0.8671,1052274845,cable,60000,E-REDES,,,,,1,,2.312893409359786,0.0,0.0,0.008799931043451623,4.811111297866769,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1052274845,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00108,1312P5014400,CIRCUNVALAÇÃO,1312S5013900,MONTE DOS BURGOS
ATPL_00204,1510S5022300,SEIXAL,1510P5020500,MATA,60kv,2.610604,0.8642,1052274845,cable,60000,E-REDES,,,,,1,,2.312893409359786,0.0,0.0,0.06548743644990151,7.249262114832595,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1052274845,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00261,1312P5014400,CIRCUNVALAÇÃO,1312S5013900,MONTE DOS BURGOS
ATPL_00205,0806P5061500,LAMEIRAS,0806S5060700,LAGOA,60kv,2.56863,0.9257,748825887,cable,60000,E-REDES,,,,,1,3,1.9581582749895008,0.0,0.0,0.6462568653541719,7.647789949038294,0.9300699300699301,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/748825887,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00297,1312S5013100,BOAVISTA (Porto),1312S5013200,CAMPO ALEGRE
ATPL_00206,0305S5012300,FERMIL DE BASTO,1709P5023900,FONTE DO MOURO,60kv,17.351968,0.9322,648592538,line,60000,E-REDES,Pegões - Vendas Novas,LN60 0131,,,1,,17.32751822584215,0.0,0.0,0.08852542216926809,6.155506501400853,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/648592538,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00316,1507S5030900,PEGÕES,0712S5042500,VENDAS NOVAS
ATPL_00207,1106S5431000,ENTRECAMPOS,1106P5470000,PALHAVÃ,60kv,3.096686,0.8448,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010432619652143349,0.0,1.0,36.48088684836514,864.4086504257581,0.1343570057581574,0.3435700575815739,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00149,1106S5478000,AMOREIRAS,1106P5470000,PALHAVÃ
ATPL_00208,0603S5005200,RELVINHA,0603S5022800,ANTANHOL,60kv,8.558265,0.9299,1056159650,line,60000,E-REDES,Póvoa - Sobralinho,LN60 6039,,,1,3,8.508056484230629,0.0,0.0,0.006491712689240506,1.566249409955359,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1056159650,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00310,1114P5340100,SOBRALINHO,1114S5192200,PÓVOA
ATPL_00209,0603S5022800,ANTANHOL,0603S5005100,ALEGRIA,60kv,7.891481,0.9484,204232475,line,60000,E-REDES,,,,,2,6,1.8523554671940738,0.0,0.0,0.02340228472269732,29.55880033917225,0.6363636363636364,0.6727272727272727,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/204232475,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00197,1113S5527000,CASALINHOS DE ALFAIATA,1113P5902200,VALE DE GALEGOS
ATPL_00210,1416S5901800,VALE FIGUEIRA,1416P5907200,ALCANHÕES,60kv,7.550292,0.9223,1230357892,line,60000,E-REDES,PC Vale de Galegos - Torres Vedras Sul,LN60 6197,,,1,,5.179361477703213,0.5,0.0,0.036544899538463654,3343.3942369010765,0.20588235294117646,0.23529411764705882,0.25,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1230357892,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00246,1113S5900500,TORRES VEDRAS SUL,1113S5527000,CASALINHOS DE ALFAIATA
ATPL_00211,0305P5021500,AZINHEIRA,0305S5012300,FERMIL DE BASTO,60kv,4.619754,0.8355,996726856,line,60000,E-REDES,,,,,1,,4.122081303968441,0.0,0.0,0.0036578437525554416,1.379024226015174,0.7931034482758621,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726856,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00236,1105P5395500,TRAJOUCE,1111S5127800,CAPA ROTA
ATPL_00212,0102S5000700,ALBERGARIA,0117S5023700,SEVER DO VOUGA,60kv,8.034965,0.7578,996726807,line,60000,E-REDES,,,,,1,3,2.9640281533751907,0.0,0.0,0.07651946457592515,304.5474987249385,0.22926829268292684,0.6292682926829268,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726807,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00023,1105P5395500,TRAJOUCE,1110S5117100,FIGUEIRINHA
ATPL_00213,1001S5001300,CELA,1001S5000400,TURQUEL,60kv,8.905625,0.712,1207674102,line,60000,E-REDES,,,,,1,3,8.894231486510158,0.0,0.0,0.14611711962327453,1.105384761610624,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1207674102,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00348,1104S5672000,CADAVAL,1012S5000500,SANCHEIRA
ATPL_00214,1421S5002900,OURÉM,1418S5003600,VENDA NOVA (Tomar),60kv,19.361523,0.9632,1416388791,line,60000,EDP Renováveis,,,,,1,,0.013153604542021089,0.0,0.3333333333333333,6.1863610673275256,7973.027629227864,0.03409090909090909,0.045454545454545456,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1416388791,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00232,0606P5020700,CADAFAZ,0607S5003400,LOUSÃ
ATPL_00215,1405S5906000,BENAVENTE,1415S5840100,MEXEEIRO,60kv,12.861895,0.9309,1230017933,line,60000,E-REDES,Candosa - Carregal do Sal,LN60 1317,,,1,,12.838251737662107,0.0,0.0,0.051670579543284544,1.2896553829760664,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230017933,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00014,0616S5003500,CANDOSA,1802S5010800,CARREGAL DO SAL
ATPL_00216,1106S5800000,EXPO SUL,1106P5906500,PS ALTO S.JOÃO,60kv,7.031617,0.9175,1199405344,line,60000,E-REDES,Entroncamento - Serrada Grande,LN60 6551,,,1,3,7.039622155779842,0.0,0.0,0.059531668658293735,0.7295399887026066,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1199405344,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00012,1410S5625300,ENTRONCAMENTO,1419S5627800,SERRADA GRANDE
ATPL_00217,1109S5905600,GRADIL,1109S5430000,MAFRA,60kv,11.479012,0.8578,594722038,line,60000,E-REDES,,,,,1,3,4.576120506644627,0.0,0.0,0.08983540563896932,761.409345148638,0.4426229508196721,0.47540983606557374,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/594722038,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00283,1405S5906000,BENAVENTE,1415S5840100,MEXEEIRO
ATPL_00218,1213S5566900,PONTE SOR,1413S5585200,BELVER,60kv,22.913354,0.8351,197057152,line,60000,E-REDES,Fontaínhas - Alcanede,LN60 6574,,,1,6,22.87847475092477,0.0,0.0,0.003423778420201357,1.2659133290833913,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/197057152,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00167,1416S5901000,ALCANEDE,1416S5106800,FONTAINHAS
ATPL_00219,1103S5191400,ESPADANAL,1101S5335200,VALE TEJO,60kv,5.710475,0.9344,1203032466,line,60000,E-REDES,,,,,2,6,0.6425722992497945,0.0,0.0,1.2873318600351638,205.12615546390532,0.7631578947368421,0.7763157894736842,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203032466,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00073,0303S5006500,SÃO MARTINHO DE DUME,0303S5012700,LAMAÇÃES
ATPL_00220,1303S5009100,FELGUEIRAS,1303S5021400,SOUSA,60kv,6.606652,0.6889,749710574,line,60000,E-REDES,,,,,2,6,6.571152127060288,0.0,0.0,0.07727838449299712,1.5585703550713181,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749710574,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00070,0811S5063200,PORTIMÃO,0811S5060400,PORTO DE LAGOS
ATPL_00221,0509S5003300,SERTÃ,1013S5011300,PEDROGÃO,60kv,19.758767,0.8404,95697720,line,60000,E-REDES,Porto de Lagos - Lagos I,LN60 0058,,,1,,19.760204895918832,0.0,0.0,0.015188822332145949,1.21738911645603,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/95697720,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00067,0811S5060400,PORTO DE LAGOS,0807S5063100,LAGOS
ATPL_00222,0811S5063200,PORTIMÃO,0811S5060400,PORTO DE LAGOS,60kv,7.710491,0.7223,95697713,line,60000,E-REDES,Portimão (REN) - Poldra,LN60 6450,LN60 0150,Poldra - Porto de Lagos,1,,16.082866184973195,1.0,1.0,3764.3760247115956,4473.799151817687,0.0,0.0,0.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/95697713,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00241,0807S5063100,LAGOS,0807P5907400,BENSAFRIM
ATPL_00223,1604S5007400,TROVISCOSO,1601P5020800,ALAGOA DE CIMA,60kv,10.635174,0.9442,403274535,line,60000,E-REDES,Vale de Cambra - Albergaria,LN60 1225,,,1,6,12.402958036367595,0.0,0.0,0.13344942235868107,1.6758795997613833,1.0,1.0,0.96875,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403274535,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00287,0119S5010100,VALE CAMBRA,0102S5000700,ALBERGARIA
ATPL_00224,1413S5632800,PRACANA,0508S5008800,VALE SERRÃO,60kv,20.117732,0.7945,294658236,line,60000,E-REDES,PC Orbacém - Vila Nova de Cerveira,LN60 1581,LN60 1186,PC Orbacém - Valença,1,3,18.584707647716517,0.0,0.5,12.76212821540408,2649.1729840920757,0.15254237288135594,0.1864406779661017,0.2608695652173913,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/294658236,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00117,1610S5001400,FRANCE,1609S5001100,SANTA MARTA DE PORTUZELO
ATPL_00225,1610S5025800,Vila Nova de Cerveira,1608S5006800,VALENÇA,60kv,8.904847,0.9118,402902012,line,60000,E-REDES,Casalinhos de Alfaiata - Bombardeira,LN60 6164,,,1,3,8.231290353627944,0.0,0.0,0.1644470555060661,222.77265048501468,0.5652173913043478,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/402902012,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00306,1113S5901500,BOMBARDEIRA,1113S5527000,CASALINHOS DE ALFAIATA
ATPL_00226,1816P5012500,PC SÃO PEDRO DO SUL,1823S5009300,GUMIEI,60kv,4.173943,0.9191,1208421381,cable,60000,E-REDES,Alcoitão - Cascais,LN60 6194,,,1,,3.571018939417452,0.0,0.0,0.027673297883824582,3.0599701767449745,0.9603580562659847,0.9948849104859335,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1208421381,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00176,1105S5396000,ALCOITÃO,1105S5903300,CASCAIS
ATPL_00227,1010S5000000,MARINHA GRANDE,1010S5011000,CASAL DA LEBRE,60kv,5.140985,0.9259,376314590,line,60000,E-REDES,Alcoitão - Birre II,LN60 6037,,,1,3,5.1410312109848535,0.0,0.0,0.013446393611701137,0.7600487063483302,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/376314590,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00356,1105S5250000,BIRRE,1105S5396000,ALCOITÃO
ATPL_00228,0102S5010600,VISTA ALEGRE,0102S5000700,ALBERGARIA,60kv,4.921133,0.9236,377067092,line,60000,E-REDES,Alcoitão - Birre I,LN60 6029,,,1,3,4.927658299013173,0.0,0.0,0.012266041274521106,0.8075993511865316,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/377067092,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00024,1105S5250000,BIRRE,1105S5396000,ALCOITÃO
ATPL_00229,1004P5907300,SÃO MAMEDE,1421S5004500,FÁTIMA,60kv,1.631958,0.769,1395958602,cable,60000,E-REDES,,,,,4,,0.6992317681048195,0.0,0.0,2.1023172107187182,56.09964885848296,0.688212927756654,0.8174904942965779,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395958602,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00088,1106S5242000,TELHEIRAS,1106P5397000,CARRICHE
ATPL_00230,1415P5907100,GRANHO,1415S5636100,GLÓRIA,60kv,6.484197,0.7786,400050402,line,60000,E-REDES,Varosa - Lamego,LN60 1382,,,1,3,6.487850727829013,0.0,0.0,0.03869110443700597,0.905827340934808,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/400050402,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00270,1805S5011300,LAMEGO,1805S5001700,VAROSA
ATPL_00231,1823S5009700,VISO,1823S5009600,VISEU,60kv,2.587608,0.878,1232264464,line,60000,E-REDES,,,,,2,6,2.288369215892851,0.0,0.0,0.7823374086291672,2.1967864166613995,0.7647058823529411,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1232264464,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00355,1512P5903900,SADO,1512S5031200,SADO
ATPL_00232,1421S5002900,OURÉM,1418S5003600,VENDA NOVA (Tomar),60kv,13.690865,0.957,641202315,line,60000,E-REDES,,,,,1,3,13.438514727932933,0.0,0.0,0.0723820982042391,1.4048373939533236,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/641202315,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00344,1512P5032500,ALGERUZ,1508S5902400,PINHAL NOVO
ATPL_00233,0205S5050100,BEJA,0208S5052500,FERREIRA DO ALENTEJO,60kv,15.184653,0.9208,382232209,line,60000,E-REDES,PC Fornelo do Monte - Tondela,LN60 1289,,,1,3,15.192516544632824,0.0,0.0,0.0952305611855338,1.2652572920833445,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/382232209,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00040,1824P5021300,FORNELO DO MONTE,1821S5009100,TONDELA
ATPL_00234,1317S5005200,PEDROSO,1317S5002800,VILA NOVA DE GAIA,60kv,13.149527,0.9606,201459317,line,60000,E-REDES,Ameixial - Cachopo,LN60 0163,,,1,3,13.165321013295785,0.0,0.0,0.2808542195680307,5.145049650091779,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/201459317,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00195,0808P5904200,AMEIXIAL,0814S5060300,CACHOPO
ATPL_00235,0110S5007800,ÍLHAVO,0110S5004000,GAFANHA,60kv,11.413804,0.9322,247424902,line,60000,E-REDES,Fafe - PC Azinheira,LN60 1057,,,1,3,11.42813889109987,0.0,0.0,0.017019511435928066,1.2310404980441598,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/247424902,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00182,0307S5004400,FAFE,0305P5021500,AZINHEIRA
ATPL_00236,0312S5002700,LOUSADO,1318S5020300,MURO,60kv,5.779513,0.9393,247425017,line,60000,E-REDES,PC Azinheira - Fermil,LN60 1190,,,1,3,5.791772133380426,0.0,0.0,0.677586157340741,2.894437885967545,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/247425017,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00289,0305P5021500,AZINHEIRA,0305S5012300,FERMIL DE BASTO
ATPL_00237,0912S5008200,LORIGA,0912S5008300,SEIA,60kv,10.606491,0.8175,649717783,line,60000,E-REDES,,,,,1,3,9.810626269134007,0.0,0.0,0.0001521575550180389,1.075371156027852,0.9148936170212766,0.9361702127659575,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/649717783,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00349,1403S5799800,ALMEIRIM,1416S5902600,SÃO BENTO
ATPL_00238,1416S5901000,ALCANEDE,1416S5106800,FONTAINHAS,60kv,24.278376,0.809,748281331,line,60000,E-REDES,Montemor - Vendas Novas,LN60 6212,,,1,3,24.298878859951365,0.0,0.0,0.000745747767460517,0.8382917986219475,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/748281331,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00320,0706S5041300,MONTEMOR,0712S5042500,VENDAS NOVAS
ATPL_00239,1714S5006100,TELHEIRA,1713S5014700,SOUTELO,60kv,22.381796,0.9387,916520272,line,60000,E-REDES,,,,,1,3,18.684455137963408,0.0,0.0,0.11679572811316748,11.97097740291619,0.8875,0.8875,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/916520272,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00185,0511S5011400,VILA VELHA DE RODÃO,1413S5632800,PRACANA
ATPL_00240,1308S5000500,AMIEIRA,1308P5026000,LEÇA DO BALIO,60kv,2.280485,0.8455,996726829,line,60000,E-REDES,,,,,2,6,0.6972238542786967,0.0,0.0,0.19779606745569944,201.5273431310755,0.5862068965517241,0.6206896551724138,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726829,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00125,1111S5903100,SÃO MARCOS,1105P5395500,TRAJOUCE
ATPL_00241,0811S5063200,PORTIMÃO,0811S5060400,PORTO DE LAGOS,60kv,5.292985,0.832,1113206978,cable,60000,E-REDES,,,,,2,,4.397857219519633,0.0,0.0,0.0019889975867974224,7.845377492394773,0.6873096446700507,0.7441624365482233,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1113206978,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00036,1106S5200200,PRAÇA FIGUEIRA,1106P5470000,PALHAVÃ
ATPL_00242,1106P5397000,CARRICHE,1106S5200300,ALAMEDA,60kv,5.292352,0.8287,1113206978,cable,60000,E-REDES,,,,,2,,4.397857219519633,0.0,0.0,0.0006925845096708505,8.230592761901727,0.6990881458966566,0.7355623100303952,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1113206978,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00089,1106P5470000,PALHAVÃ,1106S5200200,PRAÇA FIGUEIRA
ATPL_00243,0805S5060100,BRACIAIS,0805S5063500,FARO,60kv,2.41457,0.9394,1231400148,cable,60000,E-REDES,,,,,2,,2.311406143120527,0.0,0.0,0.033617980524522764,5.655516393086464,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231400148,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00309,1106S5375000,LUZ,1106P5470000,PALHAVÃ
ATPL_00244,0811S5060400,PORTO DE LAGOS,0807S5063100,LAGOS,60kv,14.681685,0.8271,186635043,line,60000,E-REDES,Fanhões - Venda do Pinheiro,LN60 6165,,,1,3,11.403177974949687,0.0,0.0,0.0032524959515035624,17.907088851887167,0.8666666666666667,0.8857142857142857,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/186635043,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00221,1107P5728100,FANHÕES,1109S5902500,VENDA DO PINHEIRO
ATPL_00245,1214S5681500,SÃO VICENTE,1212S5666200,ALPALHÃO,60kv,14.379683,0.8715,157385348,line,60000,E-REDES,Jorjais - Soutelo,LN60 1441,,,1,6,14.364243083930155,0.0,0.0,0.008174096080959323,0.8199268694546032,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/157385348,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00083,1714S5022900,JORJAIS,1713S5014700,SOUTELO
ATPL_00246,1416S5901800,VALE FIGUEIRA,1416P5907200,ALCANHÕES,60kv,5.227442,0.9289,1230357892,line,60000,E-REDES,PC Vale de Galegos - Torres Vedras Sul,LN60 6197,,,1,,5.179361477703213,0.5,0.0,0.22501359629119416,4.662705701712531,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230357892,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00272,1113P5902200,VALE DE GALEGOS,1113S5900500,TORRES VEDRAS SUL
ATPL_00247,1106S5025800,CENTRAL TEJO,1106P5906500,PS ALTO S.JOÃO,60kv,9.312586,0.8903,204232475,line,60000,E-REDES,,,,,2,6,1.8523554671940738,0.0,0.0,0.005696971997134615,35.30416173746598,0.6119402985074627,0.6119402985074627,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/204232475,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00053,1113P5902200,VALE DE GALEGOS,1109S5727400,TELHEIRO
ATPL_00248,1406S5192700,CRUZ DO CAMPO,1103S5191400,ESPADANAL,60kv,9.554299,0.8336,663634338,line,30000;60000,E-REDES,,,,,2,6,9.050600297088542,0.0,0.0,0.052625961406540855,1.5782243686755075,0.8837209302325582,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/663634338,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00080,0213S5050300,SERPA,0213S5903000,BRINCHES
