osm_id,version,timestamp,changeset,user,uid,tag_source,tag_source_ref,tag_note,tag_description,tag_operator,tag_name,tag_ref,tag_old_name,tag_old_ref
180835575,6,2024-11-05T20:47:20Z,158794451,dmfr,15324596,,,,,E-REDES,PC Mortágua - Aguieira / Penacova,LN60 1343 01,,
180835575,7,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,PC Mortágua - Aguieira / Penacova,LN60 1343 01,,
180835575,8,2026-06-28T20:37:54Z,184760889,dmfr,15324596,,,,,E-REDES,PC Mortágua - Aguieira / Penacova,LN60 1343 01,,
182057073,1,2012-09-20T19:00:33Z,13186993,valente79,885866,,,,,,,,,
182057073,2,2014-11-12T00:15:45Z,26725521,ruben leote,88202,,,,,,,,,
182057073,3,2016-03-12T12:13:34Z,37781946,42429,42429,,,,,,,,,
182057073,4,2017-10-10T10:05:06Z,52785881,rampereira,1049125,,,,,,,,,
182057073,5,2018-10-25T17:30:06Z,63876026,zermes,2678365,,,,,,,,,
182057073,6,2019-05-30T17:01:49Z,70779070,zermes,2678365,,,,,,,,,
182057073,7,2023-12-07T17:57:15Z,144875734,dmfr,15324596,,,,,,Oliveira de Azeméis-Vale de Cambra,LN60 1219,,
182057073,8,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,Oliveira de Azeméis-Vale de Cambra,LN60 1219,,
182057073,9,2023-12-20T19:08:19Z,145342883,dmfr,15324596,,,,,E-REDES,Oliveira de Azeméis - Vale de Cambra,LN60 1219,,
182057073,10,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Oliveira de Azeméis - Vale de Cambra,LN60 1219,,
182057073,11,2024-07-12T16:37:33Z,153863581,Rublistoi,1429809,,,,,E-REDES,Oliveira de Azeméis - Vale de Cambra,LN60 1219,,
182057073,12,2024-07-15T18:42:18Z,153985465,Rublistoi,1429809,,,,,E-REDES,Oliveira de Azeméis - Vale de Cambra,LN60 1219,,
182057073,13,2024-11-14T00:58:52Z,159112047,dmfr,15324596,,,,,E-REDES,Oliveira de Azeméis - Vale de Cambra,LN60 1219,,
182057073,14,2025-03-31T16:38:37Z,164339602,lalolan,11113526,,,,,E-REDES,Oliveira de Azeméis - Vale de Cambra,LN60 1219,,
182057073,15,2025-04-10T22:36:39Z,164790349,lalolan,11113526,,,,,E-REDES,Oliveira de Azeméis - Vale de Cambra,LN60 1219,,
182057073,16,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Oliveira de Azeméis - Vale de Cambra,LN60 1219,,
182057073,17,2026-03-17T20:23:26Z,180026868,dmfr,15324596,,,,,E-REDES,Oliveira de Azeméis - Vale de Cambra,LN60 1219,,
182057073,18,2026-03-18T20:37:00Z,180078371,dmfr,15324596,,,,,E-REDES,Oliveira de Azeméis - Vale de Cambra,LN60 1219,,
182057073,19,2026-04-02T18:43:40Z,180782866,dmfr,15324596,,,,,E-REDES,Oliveira de Azeméis - Vale de Cambra,LN60 1219,,
182057073,20,2026-04-29T18:36:40Z,182003549,Guilherme283812,22036713,,,,,E-REDES,Oliveira de Azeméis - Vale de Cambra,LN60 1219,,
186635043,1,2012-10-19T13:41:37Z,13556763,Lobinho,571263,bing,,,,,,,,
186635043,2,2016-01-12T16:29:10Z,36532756,topolusitania,380552,bing,,,,,,,,
186635043,3,2016-02-02T21:31:47Z,36966777,Reino Baptista,2820801,bing,,,,,,,,
186635043,4,2016-03-15T18:42:40Z,37851966,42429,42429,bing,,,,,,,,
186635043,5,2022-04-03T08:20:25Z,119255950,DiogoBaptista98,1193685,bing,,,,,,,,
186635043,6,2023-12-10T23:14:16Z,144980255,dmfr,15324596,bing,,,,E-REDES,,,,
186635043,7,2024-02-19T18:50:11Z,147663784,dmfr,15324596,bing,,,,E-REDES,,,,
186635043,8,2024-11-05T21:38:36Z,158796043,dmfr,15324596,bing,,,,E-REDES,Fanhões - Venda do Pinheiro,LN60 6165,,
186635043,9,2025-06-17T20:20:23Z,167755165,dmfr,15324596,bing,,,,E-REDES,Fanhões - Venda do Pinheiro,LN60 6165,,
186635043,10,2026-02-24T12:29:46Z,178986060,dmfr,15324596,bing,,,,E-REDES,Fanhões - Venda do Pinheiro,LN60 6165,,
187717996,1,2012-10-25T20:19:56Z,13631743,Alexmol,347293,,,,,,Aldeia Nova - Junqueira,,,
187717996,2,2019-11-26T13:14:20Z,77576759,DiogoBaptista98,1193685,,,,,EDP,Aldeia Nova - Junqueira,,,
187717996,3,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,Aldeia Nova - Junqueira,,,
187717996,4,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Aldeia Nova - Junqueira,,,
187717996,5,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Aldeia Nova - Junqueira,,,
187717996,6,2025-01-04T23:58:24Z,161005791,dmfr,15324596,,,,,E-REDES,Aldeia Nova - Junqueira,,,
187717996,7,2025-01-21T15:49:22Z,161605599,dmfr,15324596,,,,,E-REDES,Aldeia Nova - Junqueira,,,
187717996,8,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Aldeia Nova - Junqueira,,,
187723490,1,2012-10-25T20:56:59Z,13632133,Alexmol,347293,,,,,,Olhão-Faro,,,
187723490,2,2016-02-23T18:22:52Z,37395682,42429,42429,,,,,,Olhão-Faro,,,
187723490,3,2019-11-26T12:42:44Z,77575040,DiogoBaptista98,1193685,,,,,EDP,Olhão-Faro,,,
187723490,4,2019-11-26T12:48:22Z,77575352,DiogoBaptista98,1193685,,,,,EDP,Olhão-Faro,,,
187723490,5,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,Olhão-Faro,,,
187723490,6,2023-12-16T02:01:08Z,145171434,dmfr,15324596,,,,,E-REDES,Torre Natal - Olhão,LN60 0061,,
187723490,7,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Torre Natal - Olhão,LN60 0061,,
187723490,8,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Torre Natal - Olhão,LN60 0061,,
187723490,9,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Torre Natal - Olhão,LN60 0061,,
187723490,10,2026-04-13T18:25:55Z,181289484,dmfr,15324596,,,,,E-REDES,Torre Natal - Olhão,LN60 0061,,
187723490,11,2026-04-15T19:45:52Z,181385078,dmfr,15324596,,,,,E-REDES,Torre Natal - Olhão,LN60 0061,,
187723490,12,2026-06-14T15:48:02Z,184100327,Alexmol,347293,,,,,E-REDES,Torre Natal - Olhão,LN60 0061,,
187723498,1,2012-10-25T20:57:00Z,13632133,Alexmol,347293,,,,,,,,,
187723498,2,2017-05-12T22:37:41Z,48637066,Alexmol,347293,,,,,,,,,
187723498,3,2019-05-20T20:04:57Z,70454679,Alexmol,347293,,,,,,,,,
187723498,4,2019-11-26T12:24:27Z,77574072,DiogoBaptista98,1193685,,,,,EDP,,,,
187723498,5,2019-11-26T12:42:44Z,77575040,DiogoBaptista98,1193685,,,,,EDP,,,,
187723498,6,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
187723498,7,2023-12-16T02:01:08Z,145171434,dmfr,15324596,,,,,E-REDES,Braciais - Torre Natal,LN60 0116,,
187723498,8,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Braciais - Torre Natal,LN60 0116,,
187723498,9,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Braciais - Torre Natal,LN60 0116,,
187723498,10,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Braciais - Torre Natal,LN60 0116,,
187723498,11,2026-04-13T18:25:55Z,181289484,dmfr,15324596,,,,,E-REDES,Braciais - Torre Natal,LN60 0116,,
187723498,12,2026-04-15T20:16:14Z,181386082,dmfr,15324596,,,,,E-REDES,Braciais - Torre Natal,LN60 0116,,
189850377,1,2012-11-09T14:40:28Z,13809731,Filohipo,74212,,,,,,,,,
189850377,2,2017-07-06T13:49:13Z,50085754,ViriatoLusitano,1963239,,,,,,,,,
189850377,3,2019-11-23T07:07:05Z,77452739,DiogoBaptista98,1193685,,,,,EDP,,,,
189850377,4,2019-11-23T08:01:04Z,77453354,DiogoBaptista98,1193685,,,,,EDP,,,,
189850377,5,2019-11-23T09:07:58Z,77454283,DiogoBaptista98,1193685,,,,,EDP,,,,
189850377,6,2019-11-23T09:19:42Z,77454458,DiogoBaptista98,1193685,,,,,EDP,,,,
189850377,7,2019-11-23T09:51:38Z,77454942,DiogoBaptista98,1193685,,,,,EDP,,,,
189850377,8,2023-08-28T04:43:31Z,140475044,DiogoBaptista98,1193685,,,,,EDP,,,,
189850377,9,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
189850377,10,2023-12-16T22:59:19Z,145200053,dmfr,15324596,,,,,E-REDES,Ferreira (REN) - Beja II,LN60 0039,,
189850377,11,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Ferreira (REN) - Beja II,LN60 0039,,
189850377,12,2024-02-20T23:31:46Z,147711985,dmfr,15324596,,,,,E-REDES,Ferreira (REN) - Beja II,LN60 0039,,
189850377,13,2025-10-09T12:48:41Z,173049491,dmfr,15324596,,,,,E-REDES,Ferreira (REN) - Beja II,LN60 0039,,
189850377,14,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Ferreira (REN) - Beja II,LN60 0039,,
197057152,1,2012-12-18T20:12:43Z,14322519,Lobinho,571263,bing,,,,,,,,
197057152,2,2016-03-08T20:15:29Z,37694562,42429,42429,bing,,,,,,,,
197057152,3,2022-12-16T07:05:26Z,130141816,DiogoBaptista98,1193685,bing,,,,,,,,
197057152,4,2023-12-10T23:14:16Z,144980255,dmfr,15324596,bing,,,,E-REDES,,,,
197057152,5,2023-12-11T22:06:33Z,145016138,dmfr,15324596,bing,,,,E-REDES,Fontaínhas - Alcanede,LN60 6574,,
197057152,6,2023-12-20T22:24:50Z,145348640,dmfr,15324596,bing,,,,E-REDES,Fontaínhas - Alcanede,LN60 6574,,
197057152,7,2025-05-07T11:22:25Z,165933895,Rublistoi,1429809,bing,,,,E-REDES,Fontaínhas - Alcanede,LN60 6574,,
197057152,8,2026-02-24T12:29:46Z,178986060,dmfr,15324596,bing,,,,E-REDES,Fontaínhas - Alcanede,LN60 6574,,
197057152,9,2026-04-14T10:25:26Z,181315192,dmfr,15324596,bing,,,,E-REDES,Fontaínhas - Alcanede,LN60 6574,,
197983860,1,2012-12-25T04:49:52Z,14397722,Pedro82,1139562,,,,,,,,,
197983860,2,2012-12-25T04:54:52Z,14397722,Pedro82,1139562,,,,,,,,,
197983860,3,2016-02-25T21:34:34Z,37447366,42429,42429,,,,,,,,,
197983860,4,2022-09-03T18:00:05Z,125748146,mr7martins,9591366,,,,,,,,,
197983860,5,2022-11-17T05:44:13Z,129022043,DiogoBaptista98,1193685,,,,,,,,,
197983860,6,2023-11-28T17:08:46Z,144557544,lalolan,11113526,,,,,,,,,
197983860,7,2023-12-07T14:27:54Z,144869184,dmfr,15324596,,,,,,Nogueira da Regedoura-Sanguedo,LN60 1214,,
197983860,8,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,Nogueira da Regedoura-Sanguedo,LN60 1214,,
197983860,9,2023-12-20T18:34:58Z,145342021,dmfr,15324596,,,,,E-REDES,Nogueira da Regedoura - Sanguedo,LN60 1214,,
197983860,10,2024-01-01T09:45:36Z,145755824,rui228,12612838,,,,,E-REDES,Nogueira da Regedoura - Sanguedo,LN60 1214,,
197983860,11,2024-02-18T18:21:56Z,147620425,dmfr,15324596,,,,,E-REDES,Nogueira da Regedoura - Sanguedo,LN60 1214,,
197983860,12,2025-05-28T14:01:41Z,166877706,dmfr,15324596,,,,,E-REDES,Nogueira da Regedoura - Sanguedo,LN60 1214,,
197983860,13,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Nogueira da Regedoura - Sanguedo,LN60 1214,,
199836971,1,2013-01-06T17:09:56Z,14552212,Signore Rossi,124227,Bing,,,,,,,,
199836971,2,2014-07-27T10:55:58Z,24381620,Barrocas,1131231,Bing,,,,,,,,
199836971,3,2014-07-27T11:06:43Z,24381620,Barrocas,1131231,Bing,,,,,,,,
199836971,4,2014-07-27T11:08:42Z,24381620,Barrocas,1131231,Bing,,,,,,,,
199836971,5,2019-05-19T03:39:52Z,70400559,pvt,499530,Bing,,,,,,,,
199836971,6,2021-06-26T14:48:38Z,107006255,gri_john,2250543,Bing,,,,,,,,
199836971,7,2021-12-29T16:49:54Z,115528963,Reino Baptista,2820801,Bing,,,,,,,,
199836971,8,2022-04-10T22:45:32Z,119553191,DiogoBaptista98,1193685,Bing,,,,,,,,
199836971,9,2022-04-11T00:10:40Z,119554318,DiogoBaptista98,1193685,Bing,,,,,,,,
199836971,10,2022-04-11T00:27:44Z,119554535,DiogoBaptista98,1193685,Bing,,,,,,,,
199836971,11,2023-11-25T13:47:10Z,144441562,PedroMTG13,12609629,Bing,,,,,,,,
199836971,12,2023-12-06T15:28:53Z,144833264,dmfr,15324596,Bing,,,,,PC Orbacém-Âncora,LN60 1189,,
199836971,13,2023-12-09T13:27:11Z,144934671,dmfr,15324596,Bing,,,,E-REDES,PC Orbacém-Âncora,LN60 1189,,
199836971,14,2023-12-20T16:18:05Z,145338064,dmfr,15324596,Bing,,,,E-REDES,PC Orbacém - Âncora,LN60 1189,,
199836971,15,2023-12-21T19:24:51Z,145382738,dmfr,15324596,Bing,,,,E-REDES,PC Orbacém - Âncora,LN60 1189,,
199836971,16,2026-02-22T23:45:18Z,178920980,129samot,23111503,Bing,,,,E-REDES,PC Orbacém - Âncora,LN60 1189,,
199836971,17,2026-02-24T12:29:46Z,178986060,dmfr,15324596,Bing,,,,E-REDES,PC Orbacém - Âncora,LN60 1189,,
201459317,1,2013-01-16T18:08:30Z,14675478,FahRadler,344561,,,,,,,,,
201459317,2,2015-04-16T12:23:19Z,30262224,bahnpirat,13203,,,,,,,,,
201459317,3,2016-03-13T09:49:14Z,37796649,42429,42429,,,,,,,,,
201459317,4,2018-03-14T14:57:47Z,57181359,Alexmol,347293,,,,,,,,,
201459317,5,2019-11-26T13:38:24Z,77578282,DiogoBaptista98,1193685,,,,,EDP,,,,
201459317,6,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
201459317,7,2023-12-17T13:53:51Z,145215875,dmfr,15324596,,,,,E-REDES,Ameixial - Cachopo,LN60 0163,,
201459317,8,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Ameixial - Cachopo,LN60 0163,,
201459317,9,2024-10-12T15:57:16Z,157802768,dmfr,15324596,,,,,E-REDES,Ameixial - Cachopo,LN60 0163,,
201459317,10,2025-10-08T20:46:31Z,173023036,dmfr,15324596,,,,,E-REDES,Ameixial - Cachopo,LN60 0163,,
201459317,11,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Ameixial - Cachopo,LN60 0163,,
201459317,12,2026-04-05T21:31:47Z,180916594,dmfr,15324596,,,,,E-REDES,Ameixial - Cachopo,LN60 0163,,
203586636,1,2013-01-31T13:16:14Z,14859413,FahRadler,344561,,,,,,,,,
203586636,2,2016-03-10T11:15:43Z,37731173,42429,42429,,,,,,,,,
203586636,3,2016-03-13T23:18:08Z,37809995,42429,42429,,,,,,,,,
203586636,4,2022-04-08T04:42:33Z,119451254,DiogoBaptista98,1193685,,,,,,,,,
203586636,5,2022-07-22T15:22:50Z,123944637,Maplander,4703740,,,,,,,,,
203586636,6,2023-12-06T15:28:53Z,144833264,dmfr,15324596,,,,,,Chaves-PC Leiranco,LN60 1013,,
203586636,7,2023-12-09T02:03:06Z,144922564,dmfr,15324596,,,,,E-REDES,Chaves-PC Leiranco,LN60 1013,,
203586636,8,2023-12-20T16:18:05Z,145338064,dmfr,15324596,,,,,E-REDES,Chaves - PC Leiranco,LN60 1013,,
203586636,9,2024-11-28T23:00:06Z,159721964,dmfr,15324596,,,,,E-REDES,Chaves - PC Leiranco,LN60 1013,,
203586636,10,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Chaves - PC Leiranco,LN60 1013,,
203586637,1,2013-01-31T13:16:14Z,14859413,FahRadler,344561,,,,,,,,,
203586637,2,2016-03-10T11:15:44Z,37731173,42429,42429,,,,,,,,,
203586637,3,2019-01-14T22:22:45Z,66316518,Mikedias,9216079,,,,,,,,,
203586637,4,2020-04-21T13:25:32Z,83883865,ReleasedBait,10890438,,,,,,,,,
203586637,5,2023-12-06T15:28:53Z,144833264,dmfr,15324596,,,,,,Vidago-Chaves,LN60 1021,,
203586637,6,2023-12-09T02:03:06Z,144922564,dmfr,15324596,,,,,E-REDES,Vidago-Chaves,LN60 1021,,
203586637,7,2023-12-20T16:18:05Z,145338064,dmfr,15324596,,,,,E-REDES,Vidago - Chaves,LN60 1021,,
203586637,8,2024-11-28T23:00:06Z,159721964,dmfr,15324596,,,,,E-REDES,Vidago - Chaves,LN60 1021,,
203586637,9,2025-01-20T16:37:29Z,161570768,dmfr,15324596,,,,,E-REDES,Vidago - Chaves,LN60 1021,,
203586637,10,2025-10-08T20:07:41Z,173021756,dmfr,15324596,,,,,E-REDES,Vidago - Chaves,LN60 1021,,
203586637,11,2025-10-09T11:42:18Z,173046286,dmfr,15324596,,,,,E-REDES,Vidago - Chaves,LN60 1021,,
203586637,12,2025-10-09T11:47:01Z,173046540,dmfr,15324596,,,,,E-REDES,Vidago - Chaves,LN60 1021,,
203586637,13,2025-11-21T15:55:00Z,174954942,Rublistoi,1429809,,,,,E-REDES,Vidago - Chaves,LN60 1021,,
203586637,14,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Vidago - Chaves,LN60 1021,,
203586637,15,2026-03-26T11:37:21Z,180449532,rpeir,23762217,,,,,E-REDES,Vidago - Chaves,LN60 1021,,
203586637,16,2026-04-01T19:11:47Z,180737154,dmfr,15324596,,,,,E-REDES,Vidago - Chaves,LN60 1021,,
206973445,1,2013-02-24T09:08:34Z,15144506,jdanielmedina,1239098,,,,,,,,,
206973445,2,2013-02-24T09:09:24Z,15144506,jdanielmedina,1239098,,,,,,,,,
206973445,3,2013-02-25T12:03:23Z,15160709,lezurdis,214968,,,,,,,,,
206973445,4,2015-11-12T04:20:21Z,35253764,zermes,2678365,,,,,,,,,
206973445,5,2015-11-12T04:37:59Z,35253764,zermes,2678365,,,,,,,,,
206973445,6,2016-03-03T19:30:14Z,37594994,42429,42429,,,,,,,,,
206973445,7,2022-12-23T09:43:33Z,130410755,DiogoBaptista98,1193685,,,,,,,,,
206973445,8,2023-05-05T14:20:50Z,135744465,Andrefg,13567810,,,,,,,,,
206973445,9,2023-12-08T17:51:55Z,144912644,dmfr,15324596,,,,,,Alto S. João-Corrente,LN60 1328,,
206973445,10,2023-12-11T00:10:15Z,144981096,dmfr,15324596,,,,,E-REDES,Alto S. João-Corrente,LN60 1328,,
206973445,11,2023-12-20T21:43:05Z,145347594,dmfr,15324596,,,,,E-REDES,Alto S. João - Corrente,LN60 1328,,
206973445,12,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Alto S. João - Corrente,LN60 1328,,
206973445,13,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Alto S. João - Corrente,LN60 1328,,
206973445,14,2024-02-14T17:08:51Z,147459406,dmfr,15324596,,,,,E-REDES,Alto S. João - Corrente,LN60 1328,,
206973445,15,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Alto S. João - Corrente,LN60 1328,,
206973445,16,2026-04-10T18:09:35Z,181162298,dmfr,15324596,,,,,E-REDES,Alto S. João - Corrente,LN60 1328,,
206973445,17,2026-04-22T20:31:48Z,181690279,dmfr,15324596,,,,,E-REDES,Alto S. João - Corrente,LN60 1328,,
221265422,1,2013-05-13T22:55:28Z,16118306,topolusitania,380552,,,,,,,,,
221265422,2,2016-02-25T18:19:07Z,37442867,42429,42429,,,,,,,,,
221265422,3,2022-12-16T09:51:34Z,130147897,DiogoBaptista98,1193685,,,,,,,,,
221265422,4,2023-12-07T18:32:40Z,144876642,dmfr,15324596,,,,,,Gafanha-Ílhavo,LN60 1419,,
221265422,5,2023-12-09T14:01:20Z,144935758,dmfr,15324596,,,,,E-REDES,Gafanha-Ílhavo,LN60 1419,,
221265422,6,2023-12-20T21:43:05Z,145347594,dmfr,15324596,,,,,E-REDES,Gafanha - Ílhavo,LN60 1419,,
221265422,7,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Gafanha - Ílhavo,LN60 1419,,
221657588,1,2013-05-16T21:30:47Z,16159457,Signore Rossi,124227,,,,,,,,,
221657588,2,2016-03-15T11:31:38Z,37840957,42429,42429,,,,,,,,,
221657588,3,2023-12-06T15:28:53Z,144833264,dmfr,15324596,,,,,,PC Orbacém-Valença/France,LN60 1186 01,,
221657588,4,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,PC Orbacém-Valença/France,LN60 1186 01,,
221657588,5,2023-12-20T16:18:05Z,145338064,dmfr,15324596,,,,,E-REDES,PC Orbacém - Valença / France,LN60 1186 01,,
221657588,6,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,PC Orbacém - Valença / France,LN60 1186 01,,
221657588,7,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,PC Orbacém - Valença / France,LN60 1186 01,,
221657588,8,2026-04-09T12:50:39Z,181096250,dmfr,15324596,,,,,E-REDES,PC Orbacém - Vila Nova de Cerveira / France,LN60 1581 01,PC Orbacém - Valença / France,LN60 1186 01
223688778,1,2013-05-30T14:36:25Z,16352392,DOSM24,858641,,,,,,,,,
223688778,2,2016-02-23T18:22:40Z,37395682,42429,42429,,,,,,,,,
223688778,3,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
223688778,4,2023-12-16T00:08:29Z,145170269,dmfr,15324596,,,,,E-REDES,Piedade - Trafaria (REN),LN60 0047,,
223688778,5,2025-06-13T17:02:31Z,167584252,dmfr,15324596,,,,,E-REDES,Piedade - Trafaria (REN),LN60 0047,,
223688778,6,2025-06-13T17:25:49Z,167585048,dmfr,15324596,,,,,E-REDES,Piedade - Trafaria (REN),LN60 0047,,
223688778,7,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Piedade - Trafaria (REN),LN60 0047,,
223688778,8,2026-04-02T14:05:20Z,180769981,dmfr,15324596,,,,,E-REDES,Piedade - Trafaria (REN),LN60 0047,,
237028480,1,2013-09-07T19:35:56Z,17722649,Patrick Bous,223763,,,,,,,,,
237028480,2,2013-09-07T19:37:56Z,17722649,Patrick Bous,223763,,,,,,,,,
237028480,3,2013-09-19T17:25:58Z,17926596,Patrick Bous,223763,,,,,,,,,
237028480,4,2015-07-25T14:37:33Z,32872393,achaves,2537637,,,,,,,,,
237028480,5,2015-07-26T01:45:52Z,32881270,achaves,2537637,,,,,,,,,
237028480,6,2016-03-15T11:31:39Z,37840957,42429,42429,,,,,,,,,
237028480,7,2016-08-28T15:44:40Z,41758454,achaves,2537637,,,,,,,,,
237028480,8,2022-04-11T00:27:44Z,119554535,DiogoBaptista98,1193685,,,,,,,,,
237028480,9,2023-12-06T15:28:53Z,144833264,dmfr,15324596,,,,,,Troviscoso-Roussas,LN60 1198,,
237028480,10,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,Troviscoso-Roussas,LN60 1198,,
237028480,11,2023-12-20T16:18:05Z,145338064,dmfr,15324596,,,,,E-REDES,Troviscoso - Roussas,LN60 1198,,
237028480,12,2024-06-01T13:26:08Z,152121312,Rublistoi,1429809,,,,,E-REDES,Troviscoso - Roussas,LN60 1198,,
237028480,13,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Troviscoso - Roussas,LN60 1198,,
247424902,1,2013-11-21T13:50:59Z,19035287,ecosdamontanha,1786621,,,,,,,,,
247424902,2,2013-11-21T13:51:23Z,19035293,ecosdamontanha,1786621,,,,,,,,,
247424902,3,2023-12-04T23:09:57Z,144772893,dmfr,15324596,,,,,,Fafe-PC Azinheira,LN60 1057,,
247424902,4,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,Fafe-PC Azinheira,LN60 1057,,
247424902,5,2023-12-20T17:00:05Z,145339280,dmfr,15324596,,,,,E-REDES,Fafe - PC Azinheira,LN60 1057,,
247424902,6,2024-02-17T23:11:14Z,147591042,dmfr,15324596,,,,,E-REDES,Fafe - PC Azinheira,LN60 1057,,
247424902,7,2025-07-21T16:56:10Z,169254496,dmfr,15324596,,,,,E-REDES,Fafe - PC Azinheira,LN60 1057,,
247424902,8,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Fafe - PC Azinheira,LN60 1057,,
247424902,9,2026-04-04T21:55:26Z,180874610,dmfr,15324596,,,,,E-REDES,Fafe - PC Azinheira,LN60 1057,,
247425017,1,2013-11-21T13:51:50Z,19035304,ecosdamontanha,1786621,,,,,,,,,
247425017,2,2013-11-21T13:52:02Z,19035307,ecosdamontanha,1786621,,,,,,,,,
247425017,3,2023-12-04T23:09:57Z,144772893,dmfr,15324596,,,,,,PC Azinheira-Fermil,LN60 1190,,
247425017,4,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,PC Azinheira-Fermil,LN60 1190,,
247425017,5,2023-12-20T17:00:05Z,145339280,dmfr,15324596,,,,,E-REDES,PC Azinheira - Fermil,LN60 1190,,
247425017,6,2025-07-21T16:56:10Z,169254496,dmfr,15324596,,,,,E-REDES,PC Azinheira - Fermil,LN60 1190,,
247425017,7,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,PC Azinheira - Fermil,LN60 1190,,
247425017,8,2026-04-10T21:52:11Z,181169425,dmfr,15324596,,,,,E-REDES,PC Azinheira - Fermil,LN60 1190,,
264582089,1,2014-03-05T12:34:36Z,20929255,victorferreira,162435,,,,,,,,,
264582089,2,2014-03-30T14:08:19Z,21401189,biscas,882362,,,,,,,,,
264582089,3,2015-01-24T13:48:44Z,28372814,biscas,882362,,,,,,,,,
264582089,4,2016-03-10T13:57:29Z,37734552,42429,42429,,,,,,,,,
264582089,5,2022-04-03T08:20:25Z,119255950,DiogoBaptista98,1193685,,,,,,,,,
264582089,6,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
264582089,7,2023-12-11T20:53:44Z,145014300,dmfr,15324596,,,,,E-REDES,Matacães - Torres Vedras Sul,LN60 6101,,
264582089,8,2024-02-19T18:50:11Z,147663784,dmfr,15324596,,,,,E-REDES,Matacães - Torres Vedras Sul,LN60 6101,,
264582089,9,2024-02-20T23:31:46Z,147711985,dmfr,15324596,,,,,E-REDES,Matacães - Torres Vedras Sul,LN60 6101,,
264582089,10,2025-06-28T12:53:56Z,168226235,dmfr,15324596,,,,,E-REDES,Matacães - Torres Vedras Sul,LN60 6101,,
264582089,11,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Matacães - Torres Vedras Sul,LN60 6101,,
274785429,1,2014-04-16T12:37:46Z,21729172,apus_apus,506980,,,,,,,,,
274785429,2,2015-08-15T09:46:24Z,33349312,Kurt Jens,3149480,,,,,,,,,
274785429,3,2016-03-03T19:30:14Z,37594994,42429,42429,,,,,,,,,
274785429,4,2016-03-14T19:15:49Z,37827738,42429,42429,,,,,,,,,
