osm_type,osm_id,osm_timestamp,osm_version,osm_changeset,osm_user,osm_uid,tag_power,tag_voltage,tag_operator,tag_name,tag_ref,tag_old_ref,tag_old_name,tag_circuits,tag_cables,tag_source,tag_source_ref,tag_note,tag_description
way,291818745,2026-02-24T12:29:46Z,7,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,294658236,2026-04-09T12:50:39Z,14,181096250,dmfr,15324596,line,60000,E-REDES,PC Orbacém - Vila Nova de Cerveira,LN60 1581,LN60 1186,PC Orbacém - Valença,1,3,Bing,,,
way,297924476,2026-02-24T12:29:46Z,19,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,297930400,2026-03-17T09:27:52Z,16,179993728,Rublistoi,1429809,line,60000,E-REDES,Belmonte - Várzea,LN60 1305,,,1,6,,,,
way,302169546,2026-03-29T21:15:19Z,9,180603900,dmfr,15324596,line,60000,E-REDES,Gala - Vila Robim,LN60 1373,,,1,,,,,
way,302735353,2026-02-24T12:29:46Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Atouguia & Sancheira - Santo Onofre,,,,2,6,,,,
way,302735354,2026-02-24T12:29:46Z,10,178986060,dmfr,15324596,line,60000,E-REDES,Rio Maior (REN) - Sancheira II,LN60 6247,,,1,6,,,,
way,302735739,2026-02-24T12:29:46Z,14,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,302766993,2026-04-10T22:19:47Z,14,181169961,dmfr,15324596,line,60000,E-REDES,S. Martinho do Campo - PC Regilde,LN60 1575,LN60 1196,S. Martinho do Campo - Sousa,1,6,,,,
way,305570825,2026-02-24T12:29:46Z,6,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,308669599,2026-02-24T12:29:46Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Riba d'Ave (REN) - S. Martinho do Campo,LN60 1084,,,1,6,,,,
way,308669602,2026-02-24T12:29:46Z,7,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,308669604,2026-03-21T16:05:23Z,13,180214718,ViriatoLusitano,1963239,line,60000,E-REDES,Riba d'Ave (REN) - Ruivães,LN60 1049,,,1,6,,,,
way,308669617,2026-02-24T12:29:46Z,6,178986060,dmfr,15324596,line,60000,E-REDES,Riba d'Ave (REN) - Pevidém,LN60 1055,,,1,6,,,,
way,308669621,2026-02-24T12:29:46Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Riba d'Ave (REN) - Lamas,LN60 1047,,,1,3,,,,
way,308669624,2026-02-24T12:29:46Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,3,,,,
way,308669625,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,3,,,,
way,308669626,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Riba d'Ave (REN) - Lamas,LN60 1047,,,1,3,,,,
way,308669629,2026-04-15T16:55:46Z,10,181377430,dmfr,15324596,line,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,6,,,,
way,308669631,2026-02-24T12:29:46Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Riba d'Ave (REN) - Lamas,LN60 1047,,,1,3,,,,
way,312899794,2026-02-24T12:29:46Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Vila Fria (REN) - S.ta Marta de Portuzelo I,LN60 1024,,,1,6,,,,
way,312900219,2026-04-13T15:01:50Z,13,181280590,dmfr,15324596,line,60000,E-REDES,Vila Fria (REN) - S.ta Marta de Portuzelo II,LN60 1026,,,1,6,,,,
way,312906277,2026-02-24T12:29:46Z,10,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,313181090,2026-02-24T12:29:46Z,9,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,315086499,2026-04-07T07:52:23Z,12,180983406,DiogoBaptista98,1193685,line,60000,E-REDES,,,,,2,6,,,,
way,318294758,2026-02-24T12:29:46Z,10,178986060,dmfr,15324596,line,60000,E-REDES,Lomba do Vale (PRE) - Frades (REN),LN60 1381,,,1,,,,,
way,321974275,2026-02-24T12:29:46Z,11,178986060,dmfr,15324596,line,60000,E-REDES,PS Paderne - Vilamoura,LN60 6511,,,1,,,,,
way,321974282,2026-02-24T12:29:46Z,9,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,321974306,2026-02-24T12:29:46Z,11,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,321989967,2026-02-24T12:29:46Z,9,178986060,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,321993188,2026-02-24T12:29:46Z,4,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,,,,,
way,322258303,2026-02-24T12:29:46Z,6,178986060,dmfr,15324596,line,60000,E-REDES,Sado - INAPA,LN60 0005,,,1,,,,,
way,322258305,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,322268670,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Caeira - Terena,LN60 0048,,,1,3,,,,
way,322268672,2026-02-24T12:29:46Z,10,178986060,dmfr,15324596,line,60000,E-REDES,Caeira - (Vale de Gaio) Évora II,LN60 0069,,,1,3,,,,
way,322268678,2026-02-24T12:29:46Z,14,178986060,dmfr,15324596,line,60000,E-REDES,Terena - Vila Viçosa,LN60 0049,,,1,3,,,,
way,322289697,2026-02-24T12:29:46Z,9,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,322289700,2026-02-24T12:29:46Z,12,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,322289705,2026-02-24T12:29:46Z,7,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,322289706,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Borba - Vila Viçosa,LN60 6412,,,1,6,,,,
way,322289707,2024-10-19T20:35:57Z,8,158106727,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,323041460,2026-04-16T18:51:23Z,5,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,323041462,2026-04-01T19:11:47Z,19,180737154,dmfr,15324596,line,60000,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,,1,3,,,,
way,323041464,2026-02-24T12:29:46Z,9,178986060,dmfr,15324596,line,60000,E-REDES,Setúbal - S. Sebastião I,LN60 0029,,,1,3,,,,
way,323041465,2026-02-24T12:29:46Z,7,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,323041472,2026-04-16T18:51:23Z,5,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,323041479,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Setúbal - S. Sebastião II,LN60 0019,,,1,3,,,,
way,323041482,2026-04-03T21:48:44Z,7,180831992,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,323041483,2026-04-16T18:51:23Z,5,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,323041485,2026-02-24T12:29:46Z,6,178986060,dmfr,15324596,line,60000,E-REDES,Setúbal - Algeruz I,LN60 0017,,,1,3,,,,
way,323041486,2026-04-16T18:51:23Z,5,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,323041492,2026-02-24T12:29:46Z,6,178986060,dmfr,15324596,line,60000,E-REDES,Setúbal - Algeruz II,LN60 0080,,,1,3,,,,
way,323045676,2026-06-20T22:58:10Z,11,184370792,m2fc,9251668,line,60000,E-REDES,Algeruz - Pegões,LN60 0130,,,1,3,,,,
way,324545540,2026-04-14T22:17:06Z,21,181343251,dmfr,15324596,line,60000,E-REDES,Arouca - S. Pedro do Sul (PRE),LN60 1208,,,1,3,,,,
way,326904269,2026-05-18T13:13:06Z,8,182831816,dmfr,15324596,line,60000,Nadara,Lousã II - Penela,,,,1,6,bing,,,
way,327628480,2026-02-24T12:29:46Z,6,178986060,dmfr,15324596,line,60000,E-REDES,Coina - Central do Barreiro,LN60 0007,,,1,3,,,,
way,329581589,2026-04-02T14:42:07Z,8,180771911,dmfr,15324596,line,60000,E-REDES,Mourisca (REN) - Barrô,LN60 1237,,,1,6,,,,
way,329581591,2026-07-12T23:57:53Z,17,185620711,dmfr,15324596,line,60000,E-REDES,Mourisca (REN) - Esgueira II,LN60 1239,,,1,3,,,,
way,329581592,2026-02-24T12:29:51Z,15,178986060,dmfr,15324596,line,60000,E-REDES,Mourisca (REN) - Esgueira I,LN60 1235,,,1,3,,,,
way,329581596,2026-07-12T13:02:31Z,12,185590426,dmfr,15324596,line,60000,E-REDES,Mourisca (REN) - Ílhavo,LN60 1435,,,1,6,,,,
way,330064908,2026-02-24T12:29:51Z,9,178986060,dmfr,15324596,line,60000,E-REDES,Loriga - Tortosendo,LN60 1313,,,1,3,,,,
way,332348114,2026-02-24T12:29:51Z,11,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,333316467,2026-02-24T12:29:51Z,6,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,335908359,2026-04-08T00:00:21Z,4,181024400,dmfr,15324596,line,60000,REN,,,,,,3,Bing,,,
way,335908361,2026-04-16T18:51:23Z,4,181427985,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,335908363,2026-02-24T12:29:51Z,8,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,335908364,2026-04-08T00:00:21Z,5,181024400,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,335908366,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,line,60000,REN,,,,,,3,Bing,,,
way,335908367,2026-04-07T22:18:24Z,4,181022543,dmfr,15324596,line,60000,REN,,,,,,3,Bing,,,
way,335908368,2026-04-08T00:00:21Z,5,181024400,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,335908369,2026-04-16T16:02:19Z,5,181421335,dmfr,15324596,line,60000,REN,,,,,,3,Bing,,,
way,335908370,2026-04-08T00:00:21Z,5,181024400,dmfr,15324596,line,60000,REN,,,,,,3,Bing,,,
way,335908371,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,line,60000,REN,,,,,,3,Bing,,,
way,335934703,2026-05-18T13:48:18Z,8,182833531,dmfr,15324596,cable,60000,Nadara,PE Serra dos Candeeiros - Rio Maior (REN),,,,1,,,,,
way,337593593,2026-04-01T19:22:30Z,9,180737513,dmfr,15324596,line,60000,Finerge,,,,,2,6,,,,
way,337605903,2026-04-01T20:43:19Z,5,180740259,dmfr,15324596,line,60000,Lestenergia,,,,,2,6,,,,
way,337799848,2026-04-01T20:43:19Z,7,180740259,dmfr,15324596,line,60000,Lestenergia,,,,,1,3,,,,
way,337816326,2026-02-24T12:29:51Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Belmonte - Sabugal,LN60 1301,,,1,3,,,,
way,338240474,2026-02-24T12:29:51Z,8,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,338331630,2026-04-15T15:58:37Z,4,181374779,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,338331651,2026-04-15T15:58:37Z,5,181374779,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,338331659,2026-04-15T15:58:37Z,4,181374779,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,338331664,2026-04-15T15:58:37Z,4,181374779,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,338788010,2026-04-16T23:12:21Z,4,181434618,dmfr,15324596,line,60000,REN,,,,,,3,Bing,,,
way,338788021,2026-04-16T23:12:21Z,4,181434618,dmfr,15324596,line,60000,REN,,,,,,3,Bing,,,
way,338791837,2026-04-05T21:31:47Z,7,180916594,dmfr,15324596,line,60000,E-REDES,,,,,1,3,Bing,,,
way,338794788,2026-02-24T12:29:51Z,14,178986060,dmfr,15324596,line,60000,E-REDES,Sines (REN) - Monte Feio II,LN60 0026,,,1,6,,,,
way,338797857,2026-02-24T12:29:51Z,12,178986060,dmfr,15324596,line,60000,E-REDES,Sines (REN) - Monte Feio I,LN60 0025,,,1,6,,,,
way,338798184,2026-02-24T12:29:51Z,12,178986060,dmfr,15324596,line,60000,E-REDES,Monte Feio - APS,LN60 6439,,,1,3,,,,
way,338798185,2026-02-24T12:29:51Z,13,178986060,dmfr,15324596,line,60000,E-REDES,Monte Feio - Transgás Atlântico I,LN60 6438,,,1,3,,,,
way,338799260,2026-02-24T12:29:51Z,6,178986060,dmfr,15324596,line,60000,E-REDES,Monte Feio - Air Liquide,LN60 6271,,,1,3,,,,
way,338802626,2026-02-24T12:29:51Z,12,178986060,dmfr,15324596,line,60000,E-REDES,Sines (REN) - Sines I,LN60 6394,,,1,3,,,,
way,340102184,2026-04-15T15:58:37Z,8,181374779,dmfr,15324596,line,60000,"Generventos do Pinhal Interior - Energias Renováveis, S. A.",,,,,1,,,,,
way,340923862,2026-04-15T15:58:37Z,8,181374779,dmfr,15324596,line,60000,"Generventos do Pinhal Interior - Energias Renováveis, S. A.",,,,,2,,,,,
way,340933765,2026-02-24T12:29:51Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Oleiros - Castelo Branco (REN),LN60 1358,,,1,3,,,,
way,341351184,2026-04-10T21:39:11Z,11,181169180,dmfr,15324596,line,60000,E-REDES,Belver - Ponte de Sôr,LN60 6545,,,1,3,,,,
way,341641907,2025-10-26T13:53:12Z,6,173795604,dmfr,15324596,line,60000,EDP Renováveis,,,,,1,3,,,,
way,351221456,2025-10-26T13:53:12Z,8,173795604,dmfr,15324596,line,60000,EDP Renováveis,,,,,1,3,,,,
way,353062971,2026-06-14T23:28:44Z,14,184114234,SilverKnight,1692086,line,60000,E-REDES,,,,,1,6,,,,
way,353502953,2026-04-04T13:07:36Z,7,180852894,dmfr,15324596,line,60000,E-REDES,Serzedo - Espinho,LN60 1133,,,1,6,,,,
way,353515756,2026-06-30T20:42:06Z,14,184877244,rui228,12612838,line,60000,E-REDES,Canelas (REN) - Nogueira da Regedoura,LN60 1138,,,1,6,,,,
way,353515757,2026-04-04T13:07:36Z,8,180852894,dmfr,15324596,line,60000,E-REDES,Canelas (REN) - Serzedo,LN60 1188,,,1,6,,,,
way,361462151,2026-03-18T20:37:00Z,14,180078371,dmfr,15324596,line,60000,E-REDES,Candal e Coelheira (PRE) - Vale de Cambra,LN60 1251,,,1,6,,,,
way,362233129,2026-02-24T12:29:51Z,13,178986060,dmfr,15324596,line,60000,E-REDES,Valença - Troviscoso,LN60 1023,,,1,3,,,,
way,362484850,2026-02-24T12:29:51Z,6,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,362486883,2026-04-10T21:39:11Z,12,181169180,dmfr,15324596,line,60000,E-REDES,Pracana - Belver 1,LN60 6505,,,1,3,,,,
way,366387539,2025-10-25T20:45:07Z,4,173771946,dmfr,15324596,line,60000,Finerge,,,,,1,3,,,,
way,371910016,2026-02-24T12:29:51Z,14,178986060,dmfr,15324596,line,60000,E-REDES,PC Campanhó - Felgueiras,LN60 1464,,,1,6,Bing,,,
way,372275017,2026-04-15T16:55:46Z,12,181377430,dmfr,15324596,line,60000,E-REDES,Oleiros (REN) - S. Martinho de Dume,LN60 1043,,,1,6,,,,
way,372275020,2026-02-24T12:29:51Z,9,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,372275021,2026-04-12T10:31:49Z,14,181222969,dmfr,15324596,line,60000,E-REDES,S. Martinho de Dume - Amares,LN60 1046,,,1,3,,,,
way,372275022,2026-02-24T12:29:51Z,7,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,372275026,2026-02-24T12:29:51Z,7,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,372275028,2026-02-24T12:29:51Z,14,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,373051391,2026-07-12T19:01:07Z,13,185608662,dmfr,15324596,line,60000,E-REDES,Esgueira - Ílhavo,LN60 1247,,,1,3,,,,
way,376314590,2026-02-24T12:29:51Z,15,178986060,dmfr,15324596,line,60000,E-REDES,Alcoitão - Birre II,LN60 6037,,,1,3,,,,
way,377067092,2026-02-24T12:29:51Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Alcoitão - Birre I,LN60 6029,,,1,3,,,,
way,377684378,2026-04-13T12:56:34Z,7,181274984,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,377684412,2026-02-24T12:29:51Z,8,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,,,,,
way,377934280,2026-02-24T12:29:51Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Arada - Ovar,LN60 1220,,,1,6,,,,
way,379862792,2026-04-22T20:31:48Z,9,181690279,dmfr,15324596,line,60000,E-REDES,Pereiros (REN) - Alto S.João,LN60 1333,,,1,6,,,,
way,379862893,2026-03-15T21:23:00Z,7,179918293,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,379862896,2026-02-24T12:29:51Z,7,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,379862897,2026-02-24T12:29:51Z,7,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,379862904,2026-02-24T12:29:51Z,7,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,379862908,2026-04-22T20:31:48Z,14,181690279,dmfr,15324596,line,60000,E-REDES,Corrente - Cimpor,LN60 1446,,,1,6,,,,
way,379863465,2026-04-22T20:31:48Z,11,181690279,dmfr,15324596,line,60000,E-REDES,Corrente - Relvinha,LN60 1329,,,1,6,,,,
way,380518739,2026-04-10T23:32:20Z,9,181171163,dmfr,15324596,line,60000,E-REDES,Gumiei - Vouzela,LN60 1283,,,1,,,,,
way,380518757,2026-02-24T12:29:51Z,13,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,380518772,2026-02-24T12:29:51Z,6,178986060,dmfr,15324596,line,60000,E-REDES,São Macário (PRE) - Castro Daire,LN60 1282,,,1,3,,,,
way,380518773,2026-02-24T12:29:51Z,11,178986060,dmfr,15324596,line,60000,E-REDES,PC Fornelo do Monte - Bodiosa (REN),LN60 1287,,,1,6,,,"probaby one system 400 kV, one system 220 KV",
way,380518774,2026-04-10T23:07:47Z,8,181170809,dmfr,15324596,line,60000,E-REDES,Bodiosa (REN) - Gumiei,LN60 1286,,,1,6,,,,
way,380518776,2026-02-24T12:29:51Z,3,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,380518780,2026-04-09T21:48:32Z,12,181118744,dmfr,15324596,line,60000,E-REDES,Orgens - Bodiosa (REN),LN60 1290,,,1,6,,,"probaby one system 400 kV, one system 220 KV",
way,380518799,2026-02-24T12:29:51Z,10,178986060,dmfr,15324596,line,60000,E-REDES,Castro Daire - Gumiei,LN60 1280,,,1,,,,,
way,380862366,2026-02-24T12:29:51Z,15,178986060,dmfr,15324596,line,60000,E-REDES,Turquel - Cela,LN60 6242,,,1,3,bing,,,
way,381136312,2026-02-24T12:29:51Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Ponte de Sôr - Maranhão,LN60 6529,,,1,3,,,,
way,381421615,2026-03-01T17:48:35Z,13,179220038,dmfr,15324596,line,60000,E-REDES,Fânzeres - Valongo,LN60 1076,,,1,3,,,,
way,381421668,2026-02-24T12:29:51Z,12,178986060,dmfr,15324596,line,60000,E-REDES,Jovim - Fânzeres,LN60 1077,,,1,3,,,,
way,382232209,2026-02-24T12:29:51Z,5,178986060,dmfr,15324596,line,60000,E-REDES,PC Fornelo do Monte - Tondela,LN60 1289,,,1,3,,,,
way,382574784,2026-02-24T12:29:51Z,10,178986060,dmfr,15324596,line,60000,E-REDES,Cela - Valbopam,LN60 6243,,,1,3,bing,,,
way,383005784,2026-02-24T12:29:51Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Recarei (REN) - Lordelo,LN60 1432,,,1,6,,,,
way,383005799,2026-02-24T12:29:51Z,9,178986060,dmfr,15324596,line,60000,E-REDES,Recarei (REN) - Valongo,LN60 1181,,,1,6,,,,
way,383005837,2026-02-24T12:29:51Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Recarei (REN) - Valongo,LN60 1181,,,1,2,,,,
way,383005839,2026-02-24T12:29:51Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Recarei (REN) - Rebordosa,LN60 1149,,,1,6,bing,,,
way,383005841,2026-02-24T12:29:51Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Recarei (REN) - Valongo,LN60 1181,,,1,1,,,,
way,385516929,2026-04-02T18:01:13Z,15,180781291,dmfr,15324596,line,60000,E-REDES,Pampilhosa - Mogofores,LN60 1279,,,1,6,,,,
way,385516980,2026-02-24T12:29:51Z,12,178986060,dmfr,15324596,line,60000,E-REDES,Relvinha - Pampilhosa,LN60 1331,,,1,6,,,,
way,387199020,2026-02-24T12:29:51Z,14,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,389439668,2026-04-22T20:04:17Z,12,181689484,dmfr,15324596,line,60000,E-REDES,PC Malhadas - Santa Luzia,LN60 1356,,,1,,,,,
way,391552081,2026-02-24T12:29:51Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Telheiro - PC Vale de Galegos,LN60 6159,,,1,3,,,,
way,391909340,2026-02-24T12:29:51Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Carvoeira - Torres Vedras Sul,LN60 6192,,,1,,,,,
way,393550209,2026-03-21T20:11:48Z,8,180224368,NunoCapeloCaldeira,655766,line,60000,EEM,,,,,,,,,,
way,399506259,2024-09-30T17:06:32Z,3,157307328,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,399576542,2026-05-20T08:56:34Z,12,182916283,Marlene A,23726202,line,60000,E-REDES,Fernão Ferro - Sobreda,LN60 0062,,,1,6,,,,
way,399576546,2026-02-24T12:29:51Z,13,178986060,dmfr,15324596,line,60000,E-REDES,Ferreira - Santiago,LN60 0013,,,1,,,,,
way,399576547,2026-02-24T12:29:51Z,8,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,399576549,2026-03-14T12:27:36Z,11,179855240,dmfr,15324596,line,60000,E-REDES,Moura - Pias,LN60 0145,,,1,3,,,,
way,399576550,2026-02-24T12:29:51Z,14,178986060,dmfr,15324596,cable,60000,E-REDES,,,,,2,6,,,,
way,399748691,2026-04-07T20:39:25Z,17,181019723,dmfr,15324596,line,60000,E-REDES,Custóias (REN) - Matosinhos Sul,LN60 1112,,,1,6,,,,
way,399748693,2026-02-24T12:29:51Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Custóias (REN) - PC Leça do Balio,LN60 1533,,,1,6,,,,
way,399748697,2026-02-24T12:29:51Z,10,178986060,dmfr,15324596,line,60000,E-REDES,Custóias (REN) - Matosinhos Norte,LN60 1113,,,1,6,,,,
way,399748698,2026-02-24T12:29:51Z,13,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,399748699,2026-02-24T12:29:51Z,10,178986060,dmfr,15324596,line,60000,E-REDES,Vermoim (REN) - Custóias (REN) II,LN60 1125,,,1,6,bing,,,
way,399748700,2026-02-24T12:29:51Z,13,178986060,dmfr,15324596,line,60000,E-REDES,Amieira - Custóias,LN60 1103,,,1,3,,,,
way,399748701,2026-04-07T20:39:25Z,13,181019723,dmfr,15324596,line,60000,E-REDES,Custóias (REN) - PC Circunvalação II,LN60 1127,,,1,6,,,,
way,399748702,2026-02-24T12:29:51Z,13,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,6,bing,,,
way,399748706,2026-02-24T12:29:51Z,4,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,bing,,,
way,399748710,2026-02-24T12:29:51Z,5,178986060,dmfr,15324596,cable,60000,E-REDES,,,,,4,,Bing,,,
way,399748714,2026-02-24T12:29:51Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Matosinhos Norte - Matosinhos Sul,LN60 1114,,,1,3,,,,
way,399748715,2026-02-24T12:29:51Z,4,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,399748716,2026-02-24T12:29:51Z,6,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,399748719,2024-09-30T15:29:49Z,4,157303437,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,399866151,2024-09-30T16:35:11Z,3,157306029,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,399866153,2024-09-30T16:35:11Z,4,157306029,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,400018978,2026-04-02T16:02:32Z,14,180775742,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,400018987,2026-04-22T18:54:33Z,13,181687062,dmfr,15324596,line,60000,E-REDES,Paraimo (REN) - Cantanhede,LN60 1274,,,1,3,,,,
way,400018993,2026-02-24T12:29:51Z,3,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,Bing,,,
way,400018996,2026-02-24T12:29:51Z,3,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,Bing,,,
way,400019002,2026-02-24T12:29:51Z,6,178986060,dmfr,15324596,line,60000,E-REDES,Mourisca (REN) - Águeda,LN60 1242,,,1,6,,,,
way,400019007,2024-09-30T16:35:11Z,3,157306029,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,400023108,2026-02-24T12:29:51Z,12,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,400050399,2026-04-06T11:24:01Z,9,180940225,dmfr,15324596,line,60000,E-REDES,Estarreja (REN) - Avanca I,LN60 1223,,,1,6,,,,
way,400050400,2026-02-24T12:29:51Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Estarreja (REN) - Avanca II,LN60 1224,,,1,3,,,,
way,400050401,2026-04-16T10:56:01Z,13,181407515,Rublistoi,1429809,line,60000,E-REDES,,,,,1,3,,,,
way,400050402,2026-06-11T15:40:21Z,10,183977516,dmfr,15324596,line,60000,E-REDES,Varosa - Lamego,LN60 1382,,,1,3,,,,
way,400050403,2026-02-24T12:29:51Z,4,178986060,dmfr,15324596,line,60000,E-REDES,Estarreja (REN) - Dow Portugal,LN60 1230,,,1,3,,,,
way,400050404,2026-04-14T22:32:01Z,11,181343530,dmfr,15324596,line,60000,E-REDES,Estarreja (REN) - C.P. Salreu II,LN60 1229,,,1,3,Bing,,,
way,400050405,2026-02-24T12:29:51Z,11,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,400050409,2026-02-24T12:29:51Z,4,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,400050410,2026-02-24T12:29:51Z,4,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,400050411,2026-02-24T12:29:51Z,11,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,400050415,2026-02-24T12:29:51Z,10,178986060,dmfr,15324596,line,60000,E-REDES,Vista Alegre - Bamiso,LN60 1457,,,1,6,Bing,,,
way,400050417,2026-02-24T12:29:51Z,3,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,401467175,2026-02-24T12:29:51Z,12,178986060,dmfr,15324596,line,60000,E-REDES,Pereiros (REN) - Lousã,LN60 1348,,,1,6,,,,
way,401467176,2025-10-26T14:36:47Z,5,173797666,dmfr,15324596,line,60000,Lestenergia,,,,,,3,,,,
