branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url
ATPL_00256,1106S5728000,COLOMBO,1106P5470000,PALHAVÃ,60kv,3.320751,0.9428,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010432619652143349,0.0,1.0,10.151512610520909,1871.3285469559255,0.16326530612244897,0.21224489795918366,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00257,1106P5397000,CARRICHE,1106S5815000,ALTO DO LUMIAR,60kv,2.570064,0.8521,1395958604,cable,60000,E-REDES,Carriche - Alto do Lumiar,LN60 6270,,,1,,2.2539761759363457,1.0,1.0,0.03660450809626602,3.5458364335792374,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1395958604
ATPL_00258,0311S5023400,CANIÇADA,0301S5009900,AMARES,60kv,16.15473,0.8994,372275021,line,60000,E-REDES,S. Martinho de Dume - Amares,LN60 1046,,,1,3,8.933422001897055,0.0,1.0,36.85988009346552,14984.885747520982,0.0375,0.05,0.1111111111111111,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/372275021
ATPL_00259,0609P5021200,VILA NOVA,0609S5004700,MIRANDA DO CORVO,60kv,9.281611,0.8539,403642680,line,60000,E-REDES,Miranda do Corvo - PC Vila Nova,LN60 1426,,,1,6,10.256027184111199,1.0,1.0,0.04726376843887448,1.1104359958149155,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403642680
ATPL_00260,1823S5009300,GUMIEI,1803S5004800,CASTRO DAIRE,60kv,19.822703,0.9432,380518799,line,60000,E-REDES,Castro Daire - Gumiei,LN60 1280,,,1,,19.811721966918395,1.0,1.0,0.20194964337274204,6.133902796109393,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/380518799
ATPL_00261,1510S5022300,SEIXAL,1510P5020500,MATA,60kv,4.452429,0.8367,403736176,line,60000,E-REDES,Mata - Coina I,LN60 0066,,,1,,5.6923924304686855,0.0,1.0,13.701574225094252,2064.9073253814445,0.11444141689373297,0.1362397820163488,0.18518518518518517,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403736176
ATPL_00262,1510P5020500,MATA,1510S5021200,FOGUETEIRO,60kv,2.969565,0.8894,403736176,line,60000,E-REDES,Mata - Coina I,LN60 0066,,,1,,5.6923924304686855,1.0,0.0,60.47963352513746,1339.2928089930083,0.17894736842105263,0.22105263157894736,0.18518518518518517,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403736176
ATPL_00263,1113P5904600,A-DOS-CUNHADOS,1108S5729600,LOURINHÃ,60kv,14.128857,0.8602,1056723446,line,60000,E-REDES,Lourinhã - Atouguia,LN60 6251,,,1,3,8.082538543135632,0.0,1.0,14.031510124865793,7330.00865134611,0.07042253521126761,0.09859154929577464,0.13333333333333333,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1056723446
ATPL_00264,1504S5020300,BARREIRO,1504S5022700,QUIMIPARQUE,60kv,2.005623,0.9158,903396756,line,60000,E-REDES,Barreiro,LN60 0007 01,,,,3,0.9205084774326173,1.0,0.0,0.4115658340726328,468.0199294090871,0.40641711229946526,0.5187165775401069,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/903396756
ATPL_00265,1110S5810700,LEIÃO,1105P5395500,TRAJOUCE,60kv,4.924569,0.9415,278426708,line,60000,E-REDES,,,,,2,6,7.676234256961334,0.0,0.0,5.6523129270691,286.70698031928777,0.46875,0.6875,0.5454545454545454,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/278426708
ATPL_00266,0110S5007800,ÍLHAVO,0110S5004000,GAFANHA,60kv,10.305565,0.897,221265422,line,60000,E-REDES,Gafanha - Ílhavo,LN60 1419,,,1,3,10.30806349319095,1.0,1.0,0.012357947218829823,0.5834799357029706,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/221265422
ATPL_00267,1317S5002800,VILA NOVA DE GAIA,1317S5011900,SANTA MARINHA,60kv,2.302759,0.922,1214412028,cable,60000,E-REDES,Vila Nova de Gaia - S.ta Marinha,LN60 1422,,,1,3,2.3537315638388856,1.0,0.5,0.01509431479143597,3.6867619292433447,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1214412028
ATPL_00268,1310S5009200,REBORDOSA,1311S5023500,SANTIAGO DE SUBARRIFANA,60kv,9.248228,0.8982,1223632308,line,60000,E-REDES,Recarei (REN) - Rebordosa,LN60 1149,,,1,3,0.16691767437415328,1.0,0.0,7.161590423694443,6549.447522743364,0.019736842105263157,0.02631578947368421,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1223632308
ATPL_00269,0801P5906200,PADERNE,0813S5062400,TUNES,60kv,5.648341,0.7555,1232042131,line,60000,E-REDES,Tunes (REN) - PS Paderne,LN60 6264,,,1,,5.542697011877025,1.0,1.0,0.053728762548744945,2.897832687304075,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232042131
ATPL_00270,0703S5040900,BORBA,0714S5042700,VILA VIÇOSA,60kv,4.621348,0.9143,322289706,line,60000,E-REDES,Borba - Vila Viçosa,LN60 6412,,,1,6,4.612559760560381,1.0,1.0,0.02996256859845377,1.1713817798330675,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/322289706
ATPL_00271,1504S5022700,QUIMIPARQUE,1504P5022900,PS CENTRAL BARREIRO,60kv,0.864476,0.8187,327628480,line,60000,E-REDES,Coina - Central do Barreiro,LN60 0007,,,1,3,6.248649025513299,0.0,1.0,35.79815459595459,485.89578320640794,0.28735632183908044,0.5172413793103449,0.16666666666666666,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/327628480
ATPL_00272,1416S5901800,VALE FIGUEIRA,1416P5907200,ALCANHÕES,60kv,6.533796,0.8833,1230435905,line,60000,E-REDES,,,,,1,3,6.114242377728147,0.0,0.0,0.09520121985387192,1.0664707735254708,0.8974358974358975,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230435905
ATPL_00273,1106P5397000,CARRICHE,1106S5099600,NORTE,60kv,4.721873,0.7689,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2,,2.2524964416697926,1.0,0.0,4.00403636338019,495.89665632098627,0.1675213675213675,0.505982905982906,0.6333333333333333,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395958603
ATPL_00274,1106P5470000,PALHAVÃ,1106S5244000,PARQUE,60kv,2.245132,0.848,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010432619652143349,1.0,0.0,35.72963339888963,806.3232363931809,0.22802197802197802,0.46703296703296704,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00275,1106S5431000,ENTRECAMPOS,1106P5906600,OLIVAIS,60kv,5.106439,0.9631,1395946208,cable,60000,E-REDES,,,,,,,3.6025083806931018,0.0,0.0,0.06343121082389518,5.956289366248178,0.7720588235294118,0.9019607843137255,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395946208
ATPL_00276,1111S5200000,SABUGO,1111S5749400,JANAS,60kv,10.985204,0.9552,403910354,line,60000,E-REDES,Sabugo - Janas,,,,2,6,10.930980796247674,1.0,1.0,0.01346269166904194,0.7927167861521655,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403910354
ATPL_00277,1310S5009200,REBORDOSA,1310S5000800,LORDELO,60kv,4.577786,0.8728,747937835,line,60000,E-REDES,Rebordosa - Lordelo,LN60 1170,,,1,3,5.331769855596573,1.0,1.0,0.01338485295970823,1.9458809701414645,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/747937835
ATPL_00278,1302P5020600,SEIXINHOS,1301S5020200,CARNEIRO,60kv,9.598774,0.9539,890137528,line,60000,E-REDES,PC Seixinhos - Carneiro,LN60 1493,,Varosa - Amarante,1,,5.293157826162923,1.0,1.0,0.07088078719297657,4083.8265192489885,0.2631578947368421,0.2631578947368421,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/890137528
ATPL_00279,1113P5904600,A-DOS-CUNHADOS,1113S5480800,MATACÃES,60kv,8.719285,0.9257,264582089,line,60000,E-REDES,Matacães - Torres Vedras Sul,LN60 6101,,,1,3,5.756553510216165,0.0,1.0,6.197288727997939,4748.074311459423,0.08888888888888889,0.13333333333333333,0.19047619047619047,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/264582089
ATPL_00280,0113S5008000,OLIVEIRA DE AZEMÉIS,0119S5010100,VALE CAMBRA,60kv,9.037839,0.9155,182057073,line,60000,E-REDES,Oliveira de Azeméis - Vale de Cambra,LN60 1219,,,1,3,9.044651415965282,1.0,1.0,0.002946256718044795,1.5084283754150443,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/182057073
ATPL_00281,1317S5003500,VERDINHO,1317S5009600,SERRA DO PILAR,60kv,5.071525,0.8397,1096981223,cable,60000,E-REDES,Verdinho - Serra do Pilar,LN60 1410,,,1,3,5.026133896547298,1.0,1.0,0.036511717331852794,3.732420268447173,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1096981223
ATPL_00282,1317S5002800,VILA NOVA DE GAIA,1317S5009600,SERRA DO PILAR,60kv,2.128332,0.8817,1214412029,cable,60000,E-REDES,Vila Nova de Gaia - Serra do Pilar,LN60 1389,,,1,6,2.3121737020105635,1.0,1.0,0.04397645908681886,7.818940931311865,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1214412029
ATPL_00283,1824S5009400,VOUZELA,1824P5021300,FORNELO DO MONTE,60kv,8.536646,0.8718,870567288,line,60000,E-REDES,PC Fornelo do Monte - Vouzela,LN60 1288,,,1,,8.538284799393267,1.0,1.0,0.0022677357796818034,0.8518034483663192,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/870567288
ATPL_00284,0503S5006600,VÁRZEA,0503P5011700,BOIDOBRA,60kv,3.347154,0.9283,1052558969,line,60000,E-REDES,PC Boidobra - Várzea,LN60 1544,LN60 1320,Ferro (REN) - Várzea,1,6,2.9257442929227713,1.0,1.0,0.1972528573719947,1.1832952480183287,0.9,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1052558969
ATPL_00285,1416S5902600,SÃO BENTO,1416S5106800,FONTAINHAS,60kv,5.53183,0.8856,662757431,line,60000,E-REDES,Fontaínhas - S. Bento,LN60 6151,,,1,3,5.526808459508302,0.5,1.0,0.17505015461649492,2.976944288092976,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/662757431
ATPL_00286,1503S5021500,MUTELA,1503P5020100,PIEDADE,60kv,2.411711,0.9278,978255894,line,60000,E-REDES,Sobreda - Piedade,LN60 0054,,,1,6,2.1601387407949466,0.0,1.0,20.397721571698597,1322.860618562096,0.15267175572519084,0.25572519083969464,0.23076923076923078,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/978255894
ATPL_00287,1604S5007400,TROVISCOSO,1601P5020800,ALAGOA DE CIMA,60kv,13.088207,0.8871,237028480,line,60000,E-REDES,Troviscoso - Roussas,LN60 1198,,,1,3,18.95343128842725,1.0,0.0,35.03385858969267,6514.108571890644,0.07142857142857142,0.09523809523809523,0.056338028169014086,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/237028480
ATPL_00288,1713S5014700,SOUTELO,1709P5025700,DAIVÕES,60kv,23.76453,0.8041,157385355,line,60000,E-REDES,Alvadia (PRE) - Soutelo,LN60 1011,,,1,3,13.473282787871685,1.0,0.0,9.979667195702485,38.74252553121171,0.6526946107784432,0.6646706586826348,0.3888888888888889,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/157385355
ATPL_00289,0312S5002700,LOUSADO,1318S5020300,MURO,60kv,7.165597,0.8858,403832909,line,60000,E-REDES,Muro - Lousado,LN60 1177,,,1,6,7.094751320311255,1.0,1.0,0.0021780591754157943,1.0463073070832813,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403832909
ATPL_00290,0709P5902800,ÁLAMOS,0711S5042400,REGUENGOS DE MONSARAZ,60kv,16.311478,0.8153,748963817,line,60000,E-REDES,Álamos - Reguengos,LN60 0146,,,1,3,16.319606181799326,1.0,0.5,0.05750844787145004,2.397747216213656,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/748963817
ATPL_00291,1414S5001400,RIO MAIOR,1104S5672000,CADAVAL,60kv,12.220531,0.8548,1395835450,cable,60000,E-REDES,Rio Maior - Sifucel Silicas,LN60 6619,,,1,3,1.6285757928905877,1.0,0.0,6.298452422774584,6542.97800662072,0.05660377358490566,0.07547169811320754,0.6190476190476191,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395835450
ATPL_00292,1310S5000800,LORDELO,1309S5000700,PAÇOS DE FERREIRA,60kv,6.297334,0.922,150606987,line,60000,E-REDES,Paços de Ferreira - Lordelo,LN60 1187,,,1,3,6.2934176846212635,1.0,1.0,0.09806500774016134,2.4250162907438724,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/150606987
ATPL_00293,1823S5004600,ORGENS,1823S5009700,VISO,60kv,7.927147,0.8545,1232734135,cable,60000,E-REDES,Viso - Orgens,LN60 1291,,,1,6,1.5838457385853995,1.0,1.0,0.15811933883843904,746.3057567394388,0.38345864661654133,0.44360902255639095,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232734135
ATPL_00294,1602S5021100,ÂNCORA,1602P5020900,ORBACÉM,60kv,8.518723,0.8871,199836971,line,60000,E-REDES,PC Orbacém - Âncora,LN60 1189,,,1,6,8.547672075610665,1.0,1.0,0.17886156678541584,2.077140043735104,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/199836971
ATPL_00295,1111S5221600,CACÉM,1110S5810700,LEIÃO,60kv,4.4723,0.9187,1207674108,cable,60000,E-REDES,,,,,1,,1.3264422866406138,0.0,0.0,0.3892946462260941,19.961723074870715,0.7222222222222222,0.7777777777777778,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1207674108
ATPL_00296,0801S5900800,MONTECHORO,0808S5063400,VILAMOURA,60kv,7.731545,0.89,1395835459,line,60000,E-REDES,CF Montechoro II - Montechoro,LN60 6598,,,1,3,0.08144663672251282,1.0,0.0,10.310928702639663,3428.110561657734,0.16279069767441862,0.18604651162790697,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395835459
ATPL_00297,0806P5061500,LAMEIRAS,0806S5060700,LAGOA,60kv,4.217714,0.8721,180107068,line,60000,E-REDES,Porto de Lagos - Lameiras,,,,1,3,0.9625843038556486,1.0,0.0,26.208074520779643,1996.4183699773773,0.19230769230769232,0.2692307692307692,0.6,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/180107068
ATPL_00298,0101P5025000,CASARÃO,0101S5001600,BARRÔ,60kv,7.980091,0.8747,1233424889,cable,60000,E-REDES,Barrô - Revigrés,LN60 1412,,,,,0.13964186009753146,0.0,1.0,4.664089469204884,1241.0825782827173,0.44680851063829785,0.46808510638297873,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1233424889
ATPL_00299,1512P5032500,ALGERUZ,1508S5031800,CARRASCAS,60kv,7.338624,0.8953,323045676,line,60000,E-REDES,Algeruz - Pegões,LN60 0130,,,1,3,28.509300971290603,1.0,0.0,8.195572050017882,2889.119231408526,0.14285714285714285,0.19047619047619047,0.07142857142857142,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/323045676
ATPL_00300,1111S5395000,MEM MARTINS,1111S5200000,SABUGO,60kv,5.34482,0.9341,1050141564,line,60000,E-REDES,Mem Martins - Sabugo,LN60 6026,,,1,3,5.349031061696725,1.0,1.0,0.02178912130193979,0.9263215052482824,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1050141564
ATPL_00301,0105S5003900,ESGUEIRA,0110S5007800,ÍLHAVO,60kv,9.350798,0.8935,373051391,line,60000,E-REDES,Esgueira - Ílhavo,LN60 1247,,,1,3,9.210699024594163,1.0,1.0,0.12356863229859243,14.598131032533216,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/373051391
ATPL_00302,0603S5006400,CORRENTE,0603S5005300,ALTO DE SÃO JOÃO,60kv,4.081939,0.8553,206973445,line,60000,E-REDES,Alto S. João - Corrente,LN60 1328,,,1,6,4.02762895616825,1.0,0.6666666666666666,0.19282803984446312,2.0350569354348336,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/206973445
ATPL_00303,0903S5008700,CELORICO,0907S5024600,CASAL DE CINZA,60kv,22.696105,0.9222,1051180536,line,60000,E-REDES,Celorico - Casal da Cinza,LN60 1425,,,1,6,22.426061945659907,1.0,1.0,0.002229075934731967,2.4364144405462667,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051180536
ATPL_00304,1107P5728100,FANHÕES,1116S5903800,CANEÇAS,60kv,13.804573,0.8939,1231174458,line,60000,E-REDES,Fanhões - Valorsul,LN60 6153,,,1,3,0.6103654484978274,1.0,0.0,9.014008716094844,11094.959783252496,0.056451612903225805,0.06451612903225806,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1231174458
ATPL_00305,0804S5062300,CASTRO MARIM,0814S5413300,CONCEIÇÃO,60kv,13.929083,0.9264,569468460,line,60000,E-REDES,Tavira (REN) - Conceição,LN60 6314,,,1,6,25.889748190767875,0.0,1.0,17.17688957521655,5603.972028561197,0.16666666666666666,0.21666666666666667,0.13095238095238096,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/569468460
ATPL_00306,1610S5025800,Vila Nova de Cerveira,1608S5006800,VALENÇA,60kv,10.871537,0.904,1497930335,line,60000,E-REDES,Vila Nova de Cerveira - Valença,LN60 1582,LN60 1186,PC Orbacém - Valença,1,3,8.415330272735906,1.0,1.0,0.059573074556247545,2.0350518529358506,0.6578947368421053,0.7368421052631579,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1497930335
ATPL_00307,1015S5002300,POMBAL,1015S5004400,RANHA,60kv,8.024318,0.8636,402947127,line,60000,E-REDES,Pombal - Ranha,LN60 6216,,,1,6,7.98189111073645,1.0,1.0,0.014217939193304531,1.282404473028618,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/402947127
ATPL_00308,1015S5904900,LOURIÇAL,1015S5002300,POMBAL,60kv,18.397705,0.9175,1395783950,cable,60000,E-REDES,CF Pombal - Pombal,LN60 6322,,,1,,2.671319640677346,0.0,1.0,22.171814597158896,7911.801171809754,0.05555555555555555,0.125,0.4153846153846154,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1395783950
ATPL_00309,0805S5060100,BRACIAIS,0805S5063500,FARO,60kv,3.922247,0.9297,1382414181,line,60000,E-REDES,Braciais - Faro I,LN60 6427,,,1,3,0.04937669352326185,1.0,1.0,2.976585712585487,2992.091722625937,0.016025641025641024,0.019230769230769232,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1382414181
ATPL_00310,0603S5005200,RELVINHA,0603S5022800,ANTANHOL,60kv,10.441395,0.8804,1124379073,line,60000,E-REDES,Antanhol - Relvinha,LN60 1120,,,1,6,9.93307632990394,1.0,1.0,0.06318391717340804,167.27084911234058,0.9690721649484536,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1124379073
ATPL_00311,0308S5013400,SÃO JOÃO DE PONTE,0308S5001900,PEVIDÉM,60kv,4.712092,0.8843,131242316,line,60000,E-REDES,Pevidém - S. João de Ponte,LN60 1060,,,1,6,4.463948171094044,0.6666666666666666,1.0,0.02736301601538664,0.7118966157601156,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/131242316
ATPL_00312,0302S5022200,LIJÓ,0302S5003100,ALVELOS,60kv,7.188224,0.925,1124336713,line,60000,E-REDES,Lijó - Alvelo,LN60 1434,,,1,6,6.693297756645414,1.0,0.0,0.021796849797142786,269.53761262149897,0.24324324324324326,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1124336713
ATPL_00313,0109S5009200,RIO MEÃO,0109S5014500,FEIRA,60kv,6.131473,0.9283,692208605,line,60000,E-REDES,Feira - Rio Meão,LN60 1403,,,1,6,6.041047961434377,1.0,1.0,0.0013804536315976997,6.352558120553752,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/692208605
ATPL_00314,1106S5431000,ENTRECAMPOS,1106P5470000,PALHAVÃ,60kv,2.954727,0.885,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010432619652143349,0.0,1.0,27.861553992751386,1137.1513422362727,0.15249266862170088,0.31378299120234604,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00315,0109S5007900,INHA,0104S5000900,AROUCA,60kv,18.447071,0.8765,1052877256,line,60000,E-REDES,Inha - Arouca,LN60 1207,,,1,3,18.42455461344163,1.0,1.0,0.010328318324854858,1.552421585955613,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1052877256
ATPL_00316,0305S5012300,FERMIL DE BASTO,1709P5023900,FONTE DO MOURO,60kv,24.96023,0.8579,891371089,line,60000,E-REDES,PC Fonte do Mouro - Bragadas (PRE) & Fermil,,,,2,6,2.9426024866192173,0.5,1.0,0.0016671025851480335,3622.2275987386993,0.4158415841584158,0.42574257425742573,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/891371089
ATPL_00317,0109S5020900,NOGUEIRA DA REGEDOURA,0115P5025100,CORTEGAÇA,60kv,11.275459,0.8704,403702528,line,60000,E-REDES,Nogueira da Regedoura,LN60 1142,,,1,6,3.3010212367865974,1.0,0.0,7.9147122757040105,2896.080050364718,0.21052631578947367,0.23684210526315788,0.7333333333333333,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/403702528
ATPL_00318,0105S5003900,ESGUEIRA,0105S5001500,AVEIRO,60kv,3.307298,0.9042,373051391,line,60000,E-REDES,Esgueira - Ílhavo,LN60 1247,,,1,3,9.210699024594163,1.0,0.0,80.98416059145303,1674.3522078126916,0.13636363636363635,0.3181818181818182,0.11764705882352941,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/373051391
ATPL_00319,1415S5840100,MEXEEIRO,1415P5906300,MARINHAIS,60kv,11.034713,0.8806,1202483860,line,60000,E-REDES,CF Mexeeiro - PS Marinhais,LN60 6554,,,1,3,0.878276308240304,1.0,1.0,20.260322496278054,5303.4698724462605,0.1111111111111111,0.14814814814814814,0.5714285714285714,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1202483860
