branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,osm_type,osm_timestamp,osm_version,osm_changeset,osm_user,osm_uid,tag_power,tag_voltage,tag_operator,tag_name,tag_ref,tag_old_ref,tag_old_name,tag_circuits,tag_cables,tag_source,tag_source_ref,tag_note,tag_description,history_versions,history_first_timestamp,history_last_timestamp,history_unique_users,history_source_fields_observed,history_source_risk,evidence_role,independence_category,independence_reason,operator_tag_is_operator_confirmation
ATPL_00032,1009S5023300,PARCEIROS,1009S5002600,ORTIGOSA,60kv,12.205048,0.9468,1123706912,line,60000,E-REDES,Parceiros - Ortigosa,LN60 6288,,,1.0,,11.553065962168054,1.0,1.0,0.0049493285199466,246.56344030240732,0.5169491525423728,0.9322033898305084,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1123706912,way,2026-02-24T12:30:10Z,13,178986060,dmfr,15324596,line,60000,E-REDES,Parceiros - Ortigosa,LN60 6288,,,1,,,,,,13,2022-12-20T18:22:43Z,2026-02-24T12:30:10Z,3,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00033,1009S5023300,PARCEIROS,1009S5002100,AZÓIA,60kv,6.004613,0.9392,1123706908,cable,60000,E-REDES,Azóia - Parceiros,LN60 6268,,,1.0,,1.1259063168185093,1.0,1.0,0.0523198727852182,3.052979351983936,0.8211382113821138,0.8292682926829268,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1123706908,way,2026-02-24T12:30:10Z,7,178986060,dmfr,15324596,cable,60000,E-REDES,Azóia - Parceiros,LN60 6268,,,1,,,,,,7,2022-12-20T18:22:43Z,2026-02-24T12:30:10Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00034,0605S5005800,GALA,0605S5005600,VILA ROBIM,60kv,5.397087,0.9356,302169546,line,60000,E-REDES,Gala - Vila Robim,LN60 1373,,,1.0,,5.356517970458893,1.0,1.0,0.1521326891952029,3.396473710554528,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/302169546,way,2026-03-29T21:15:19Z,9,180603900,dmfr,15324596,line,60000,E-REDES,Gala - Vila Robim,LN60 1373,,,1,,,,,,9,2014-09-07T00:04:13Z,2026-03-29T21:15:19Z,3,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00035,1003S5003200,PONTÃO,1002S5023000,ALVAIÁZERE,60kv,7.779899,0.885,887694095,line,60000,E-REDES,Pontão - Alvaiázere,LN60 6593,,,1.0,3.0,7.775793960107719,1.0,1.0,0.0012364434806137,0.4197576079566033,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/887694095,way,2026-02-24T12:30:02Z,10,178986060,dmfr,15324596,line,60000,E-REDES,Pontão - Alvaiázere,LN60 6593,,,1,3,,,,,10,2020-12-23T00:42:58Z,2026-02-24T12:30:02Z,4,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00036,0811S5063200,PORTIMÃO,0811S5060400,PORTO DE LAGOS,60kv,6.677376,0.6771,1232033636,line,60000,E-REDES,Portimão (REN) - Porto Lagos I,LN60 6453,,,1.0,,0.0534670236491377,1.0,1.0,17.519390369926906,597.9697171032761,0.4745762711864407,0.4915254237288136,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232033636,way,2026-04-13T17:55:22Z,5,181288257,dmfr,15324596,line,60000,E-REDES,Portimão (REN) - Porto Lagos I,LN60 6453,,,1,,,,,,5,2023-12-17T22:12:57Z,2026-04-13T17:55:22Z,1,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00037,1706P5024300,LEIRANCO,1703S5004900,CHAVES,60kv,15.346682,0.9386,203586636,line,60000,E-REDES,Chaves - PC Leiranco,LN60 1013,,,1.0,3.0,15.29789961948365,1.0,1.0,0.011638905055057,1.8642691955157644,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/203586636,way,2026-02-24T12:29:46Z,10,178986060,dmfr,15324596,line,60000,E-REDES,Chaves - PC Leiranco,LN60 1013,,,1,3,,,,,10,2013-01-31T13:16:14Z,2026-02-24T12:29:46Z,5,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00038,1001S5905000,ALCOBAÇA,1016P5500000,PORTO DE MÓS,60kv,13.918812,0.9492,867702555,line,60000,E-REDES,PS Porto de Mós - Alcobaça,LN60 6304,,,1.0,3.0,6.731928789014722,1.0,1.0,0.0836061271736825,1281.198129413546,0.4680851063829787,0.4787234042553192,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/867702555,way,2026-02-24T12:30:02Z,9,178986060,dmfr,15324596,line,60000,E-REDES,PS Porto de Mós - Alcobaça,LN60 6304,,,1,3,bing,,,,9,2020-11-06T11:53:59Z,2026-02-24T12:30:02Z,4,bing,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00039,1001S5905000,ALCOBAÇA,1001S5000400,TURQUEL,60kv,20.221497,0.9343,1230395363,line,60000,E-REDES,Alcobaça - Turquel,LN60 6289,,,1.0,3.0,13.14673037774941,1.0,1.0,0.0182881704366112,1.9182060595474937,0.5384615384615384,0.5470085470085471,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1230395363,way,2026-02-24T12:30:21Z,7,178986489,dmfr,15324596,line,60000,E-REDES,Alcobaça - Turquel,LN60 6289,,,1,3,bing,,,,7,2023-12-11T18:56:57Z,2026-02-24T12:30:21Z,1,bing,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00040,0205S5050100,BEJA,0208S5052500,FERREIRA DO ALENTEJO,60kv,21.384731,0.8205,189850377,line,60000,E-REDES,Ferreira (REN) - Beja II,LN60 0039,,,1.0,3.0,23.278755388779917,1.0,0.5,8.761292729566648,79.53502558308662,0.7435897435897436,0.9658119658119658,0.8846153846153846,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/189850377,way,2026-02-24T12:29:46Z,14,178986060,dmfr,15324596,line,60000,E-REDES,Ferreira (REN) - Beja II,LN60 0039,,,1,3,,,,,14,2012-11-09T14:40:28Z,2026-02-24T12:29:46Z,4,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00041,1110S5900200,BARCARENA,1105P5395500,TRAJOUCE,60kv,7.68687,0.9075,278426708,line,60000,E-REDES,,,,,2.0,6.0,7.676234256961334,0.0,0.0,0.0223973889151339,1.5635298688071886,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/278426708,way,2026-02-24T12:29:46Z,10,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,,10,2014-04-30T23:37:45Z,2026-02-24T12:29:46Z,5,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00042,0501S5007400,BELMONTE,0911S5007700,SABUGAL,60kv,24.364783,0.9391,337816326,line,60000,E-REDES,Belmonte - Sabugal,LN60 1301,,,1.0,3.0,10.45272045443221,1.0,1.0,0.0413078453263709,2590.8960318583618,0.4112903225806452,0.4193548387096774,0.8688524590163934,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/337816326,way,2026-02-24T12:29:51Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Belmonte - Sabugal,LN60 1301,,,1,3,,,,,11,2015-04-10T16:48:25Z,2026-02-24T12:29:51Z,5,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00043,0713S5900400,VIANA DO ALENTEJO,0705P5906700,ÉVORA SUL,60kv,23.769057,0.9071,656338587,line,60000,E-REDES,,,,,1.0,3.0,23.150667760991823,0.0,0.0,0.010250161206592,1.1947025090221637,0.9629629629629628,0.9703703703703704,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/656338587,way,2026-02-24T12:29:56Z,7,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,,7,2018-12-19T20:55:34Z,2026-02-24T12:29:56Z,3,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00044,0913P5021500,TRANCOSO,0910S5007200,PINHEL,60kv,26.418496,0.9045,1051175688,line,60000,E-REDES,PC Trancoso - Pinhel,LN60 1262,,,1.0,3.0,26.443452934831697,1.0,1.0,0.0036109347268384,0.7070848803895947,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051175688,way,2026-02-24T12:30:07Z,10,178986060,dmfr,15324596,line,60000,E-REDES,PC Trancoso - Pinhel,LN60 1262,,,1,3,,,,,10,2022-04-12T01:59:10Z,2026-02-24T12:30:07Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00045,1601S5024900,MOGUEIRAS,1607S5006400,FEITOSA,60kv,18.839928,0.8607,387199020,line,60000,E-REDES,,,,,1.0,3.0,15.097555456868577,0.0,0.0,0.1234101419889528,1.3025550410850548,0.8095238095238095,0.8095238095238095,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/387199020,way,2026-02-24T12:29:51Z,14,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,,14,2015-12-22T18:11:32Z,2026-02-24T12:29:51Z,8,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00046,1010S5000000,MARINHA GRANDE,1009S5002100,AZÓIA,60kv,10.170106,0.9518,1123695208,line,60000,E-REDES,Azóia - Marinha Grande,LN60 6225,,,1.0,3.0,10.175017825191055,1.0,1.0,0.0199231810876993,1.0170559493864306,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1123695208,way,2026-02-24T12:30:10Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Azóia - Marinha Grande,LN60 6225,,,1,3,,,,,11,2022-12-20T17:36:01Z,2026-02-24T12:30:10Z,3,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00047,1702P5022300,BARROSO,1706S5021200,VILA DA PONTE,60kv,4.606742,0.9674,165086189,line,60000,E-REDES,PC Barroso - Frades (REN),LN60 1202,,,1.0,3.0,15.116649549651124,1.0,0.0,0.1512109213137746,15.345545351961745,0.8169014084507042,0.8309859154929577,0.1044776119402985,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/165086189,way,2026-04-03T15:43:43Z,12,180818897,dmfr,15324596,line,60000,E-REDES,PC Barroso - Frades (REN),LN60 1202,,,1,3,,,,,12,2012-05-26T21:23:23Z,2026-04-03T15:43:43Z,6,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00048,1303S5009100,FELGUEIRAS,1705P5024500,CAMPANHÓ,60kv,17.612948,0.9464,371910016,line,60000,E-REDES,PC Campanhó - Felgueiras,LN60 1464,,,1.0,6.0,23.94019801285504,1.0,1.0,0.0636268091121391,1.4532301746561298,1.0,1.0,0.828125,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/371910016,way,2026-02-24T12:29:51Z,14,178986060,dmfr,15324596,line,60000,E-REDES,PC Campanhó - Felgueiras,LN60 1464,,,1,6,Bing,,,,14,2015-09-22T14:28:21Z,2026-02-24T12:29:51Z,7,Bing,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00049,1106P5470000,PALHAVÃ,1106S5064000,SANTA MARTA,60kv,4.701824,0.8465,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1.0,6.0,0.0104326196521433,1.0,0.0,30.834581777907925,1373.5116048217217,0.1616161616161616,0.3414141414141414,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263,way,2026-02-24T12:31:19Z,2,178986514,dmfr,15324596,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,,,,,2,2025-06-17T17:02:37Z,2026-02-24T12:31:19Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00050,1106P5906500,PS ALTO S.JOÃO,1106S5140000,VALE ESCURO,60kv,0.830148,0.8939,1420282202,cable,60000,E-REDES,PS Alto São João - SE APL Santa Apolónia,,,,,,2.621072043679546,1.0,0.0,3.574371519790243,203.8714498680185,0.5352112676056338,0.8732394366197183,0.0909090909090909,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1420282202,way,2026-04-09T21:24:15Z,3,181118117,dmfr,15324596,cable,60000,E-REDES,PS Alto São João - SE APL Santa Apolónia,,,,,,,,,,3,2025-08-05T22:58:25Z,2026-04-09T21:24:15Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00051,1106P5906500,PS ALTO S.JOÃO,1106S5716600,ARCO CARVALHÃO,60kv,8.639061,0.884,1420282202,cable,60000,E-REDES,PS Alto São João - SE APL Santa Apolónia,,,,,,2.621072043679546,1.0,0.0,387.22296692938966,3056.236263938493,0.0,0.0245398773006134,0.0303030303030303,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1420282202,way,2026-04-09T21:24:15Z,3,181118117,dmfr,15324596,cable,60000,E-REDES,PS Alto São João - SE APL Santa Apolónia,,,,,,,,,,3,2025-08-05T22:58:25Z,2026-04-09T21:24:15Z,1,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00052,1106P5906500,PS ALTO S.JOÃO,1106S5907000,BOAVISTA (NOVA),60kv,5.814358,0.9012,1395966057,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2.0,,0.0444419159697204,1.0,0.0,32.114581652956,2967.890596833047,0.0277777777777777,0.0638888888888888,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395966057,way,2026-02-24T12:31:19Z,2,178986514,dmfr,15324596,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2,,,,,,2,2025-06-17T12:37:10Z,2026-02-24T12:31:19Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00053,1106S5025800,CENTRAL TEJO,1106P5906500,PS ALTO S.JOÃO,60kv,11.657019,0.9046,1395966057,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2.0,,0.0444419159697204,0.0,1.0,31.4668686102054,6973.258174540346,0.0107775211701308,0.0215550423402617,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395966057,way,2026-02-24T12:31:19Z,2,178986514,dmfr,15324596,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2,,,,,,2,2025-06-17T12:37:10Z,2026-02-24T12:31:19Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00054,0705S5042200,CAEIRA,0705P5906700,ÉVORA SUL,60kv,4.354061,0.784,504665059,line,60000,E-REDES,Caeira - Évora I,LN60 0068,,,1.0,3.0,5.952681687626291,1.0,0.5,64.53158766927373,2207.201484700752,0.1666666666666666,0.2333333333333333,0.1666666666666666,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/504665059,way,2026-02-24T12:29:56Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Caeira - Évora I,LN60 0068,,,1,3,,,,,7,2017-07-03T05:21:45Z,2026-02-24T12:29:56Z,2,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00055,0810S5063600,OLHÃO,0814S5062600,TAVIRA,60kv,16.43604,0.821,96009898,line,60000,E-REDES,Olhão - Tavira,LN60 0001,,,1.0,3.0,16.444967951039906,1.0,1.0,0.0051814536941028,1.3508817634807428,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/96009898,way,2026-04-15T19:45:52Z,13,181385078,dmfr,15324596,line,60000,E-REDES,Olhão - Tavira,LN60 0001,,,1,3,,,,,13,2011-01-20T23:12:24Z,2026-04-15T19:45:52Z,4,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00056,0109S5009200,RIO MEÃO,0109P5021000,ACAIL,60kv,10.90677,0.9578,404647219,line,60000,E-REDES,Rio Meão - Corticeira Amorim & PC Acaíl,,,,2.0,6.0,0.6715275682762574,1.0,1.0,0.1259645876741868,4902.486656958207,0.1147540983606557,0.1311475409836065,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/404647219,way,2026-04-04T13:31:49Z,6,180854213,dmfr,15324596,line,60000,E-REDES,Rio Meão - Corticeira Amorim & PC Acaíl,,,,2,6,,,,,6,2016-03-19T23:22:14Z,2026-04-04T13:31:49Z,3,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
