osm_type,osm_id,power,voltage,operator,name,ref,old_ref,old_name,circuits,cables,frequency,is_60kv,geometry_length_km,bbox_west,bbox_south,bbox_east,bbox_north
way,282727070,line,60000,E-REDES,,LN60 6237,,,1,3,50,True,8.73176940880787,-8.9849319,39.6569379,-8.8946141,39.6827704
way,282727087,line,60000,E-REDES,Casal da Areia,LN60 6237 02,,,1,,50,True,5.360702165896628,-9.0021055,39.6134521,-8.9846239,39.6567665
way,285153655,line,60000,E-REDES,,,,,1,,50,True,6.059401670307787,-9.107418,38.584414,-9.0441258,38.6032325
way,290273430,line,60000,E-REDES,Alqueva (REN) - Amareleja,LN60 6291,,,1,3,50,True,20.397585156669614,-7.4396868,38.1851558,-7.2381115,38.222897
way,290967113,line,60000,E-REDES,,,,,1,3,50,True,0.015510627871661244,-8.63865,40.1556801,-8.6385331,40.1557865
way,291266256,line,60000,E-REDES,,,,,1,3,50,True,13.008561749196002,-7.5466478,38.1229876,-7.4428095,38.1924452
way,291266527,line,60000,E-REDES,,,,,2,6,50,True,4.494141103488389,-7.5466478,38.1869577,-7.4971363,38.1924452
way,291322007,line,60000,E-REDES,,,,,1,3,50,True,35.166859352088224,-7.8277478,38.2698878,-7.6340828,38.5182317
way,291818745,line,60000,E-REDES,,,,,1,,50,True,3.7670725058841668,-8.0883803,40.0971419,-8.0460272,40.1039686
way,294658236,line,60000,E-REDES,PC Orbacém - Vila Nova de Cerveira,LN60 1581,LN60 1186,PC Orbacém - Valença,1,3,50,True,18.584707647716517,-8.7695884,41.8121482,-8.6643274,41.956558
way,297924476,line,60000,E-REDES,,,,,1,3,50,True,34.39876195943828,-7.7116742,40.3753319,-7.3545784,40.4237347
way,297930400,line,60000,E-REDES,Belmonte - Várzea,LN60 1305,,,1,6,50,True,14.645025869073887,-7.4789062,40.2899053,-7.344096,40.36916
way,302169546,line,60000,E-REDES,Gala - Vila Robim,LN60 1373,,,1,,50,True,5.356517970458893,-8.8499646,40.1181095,-8.837546,40.1603386
way,302735353,line,60000,E-REDES,Atouguia & Sancheira - Santo Onofre,,,,2,6,50,True,7.281374346361196,-9.1586271,39.3600615,-9.1313346,39.4166665
way,302735354,line,60000,E-REDES,Rio Maior (REN) - Sancheira II,LN60 6247,,,1,6,50,True,7.220453321235256,-9.0814908,39.3358008,-9.003133,39.354944
way,302735739,line,60000,E-REDES,,,,,2,6,50,True,6.95088229226547,-9.1321238,39.3557331,-9.0814676,39.3969657
way,302766993,line,60000,E-REDES,S. Martinho do Campo - PC Regilde,LN60 1575,LN60 1196,S. Martinho do Campo - Sousa,1,6,50,True,9.246930170937583,-8.3504475,41.343649,-8.2604823,41.3651143
way,305570825,line,60000,E-REDES,,,,,1,3,50,True,2.439025657406224,-9.1381526,38.8869279,-9.1104012,38.8907108
way,308669599,line,60000,E-REDES,Riba d'Ave (REN) - S. Martinho do Campo,LN60 1084,,,1,6,50,True,6.105419903880895,-8.3921215,41.3653585,-8.3503094,41.4013636
way,308669602,line,60000,E-REDES,,,,,1,3,50,True,5.200246495838821,-8.4241375,41.4106116,-8.3666171,41.4248397
way,308669604,line,60000,E-REDES,Riba d'Ave (REN) - Ruivães,LN60 1049,,,1,6,50,True,4.682964069404796,-8.4443206,41.4019805,-8.3917854,41.4089924
way,308669617,line,60000,E-REDES,Riba d'Ave (REN) - Pevidém,LN60 1055,,,1,6,50,True,5.0485436956080205,-8.3975954,41.4023671,-8.3607918,41.4299091
way,308669621,line,60000,E-REDES,Riba d'Ave (REN) - Lamas,LN60 1047,,,1,3,50,True,0.17276220547026647,-8.4320095,41.4953381,-8.430969,41.4965638
way,308669624,line,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,3,50,True,0.19670216005178434,-8.4320243,41.4968146,-8.4313053,41.498322
way,308669625,line,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,3,50,True,0.1910707985874258,-8.4320243,41.4968169,-8.4313053,41.498322
way,308669626,line,60000,E-REDES,Riba d'Ave (REN) - Lamas,LN60 1047,,,1,3,50,True,0.17820131322112223,-8.4320095,41.4953381,-8.430969,41.4965853
way,308669629,line,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,6,50,True,5.684916653619049,-8.4506193,41.5311122,-8.4328106,41.574735
way,308669631,line,60000,E-REDES,Riba d'Ave (REN) - Lamas,LN60 1047,,,1,3,50,True,11.417273105267368,-8.430969,41.4021937,-8.3917862,41.4953381
way,312899794,line,60000,E-REDES,Vila Fria (REN) - S.ta Marta de Portuzelo I,LN60 1024,,,1,6,50,True,6.812484783306334,-8.77912,41.6532995,-8.7539607,41.706594
way,312900219,line,60000,E-REDES,Vila Fria (REN) - S.ta Marta de Portuzelo II,LN60 1026,,,1,6,50,True,6.62737091811387,-8.7786968,41.6535371,-8.7540506,41.7063264
way,312906277,line,60000,E-REDES,,,,,1,3,50,True,6.4301714435482715,-8.6591764,41.7322873,-8.5932525,41.7547545
way,313181090,line,60000,E-REDES,,,,,2,6,50,True,3.8580503358361686,-8.7712414,41.6286498,-8.7541182,41.6532193
way,315086499,line,60000,E-REDES,,,,,2,6,50,True,31.811962163375195,-8.2000981,38.5391216,-7.884609,38.6446234
way,318294758,line,60000,E-REDES,Lomba do Vale (PRE) - Frades (REN),LN60 1381,,,1,,50,True,10.89927246355471,-8.0268364,41.6036177,-7.9880922,41.6863238
way,321974275,line,60000,E-REDES,PS Paderne - Vilamoura,LN60 6511,,,1,,50,True,7.099017135831726,-8.2102386,37.1199865,-8.1447293,37.1496578
way,321974282,line,60000,E-REDES,,,,,1,,50,True,7.222328054836252,-8.2641981,37.1025126,-8.2550308,37.1647942
way,321974306,line,60000,E-REDES,,,,,1,,50,True,10.47935997274972,-8.369739,37.1020603,-8.2564599,37.1221897
way,321989967,cable,60000,E-REDES,,,,,1,,50,True,0.06188551345432092,-8.2495025,37.0961604,-8.2494309,37.0967142
way,321993188,line,60000,E-REDES,,,,,2,,50,True,0.2067994077451855,-8.2244777,37.1116993,-8.2229783,37.1131554
way,322258303,line,60000,E-REDES,Sado - INAPA,LN60 0005,,,1,,50,True,2.0703542064765172,-8.8143214,38.4934236,-8.8046488,38.5044016
way,322258305,line,60000,E-REDES,,,,,1,3,50,True,2.1449915878834203,-8.8047852,38.4875547,-8.7911479,38.5020386
way,322268670,line,60000,E-REDES,Caeira - Terena,LN60 0048,,,1,3,50,True,44.795012071979606,-7.8826637,38.5559665,-7.4050778,38.6473397
way,322268672,line,60000,E-REDES,Caeira - (Vale de Gaio) Évora II,LN60 0069,,,1,3,50,True,6.030355585848751,-7.9091447,38.555859,-7.8813387,38.5872209
way,322268678,line,60000,E-REDES,Terena - Vila Viçosa,LN60 0049,,,1,3,50,True,16.39118626722178,-7.426447,38.6300228,-7.4050003,38.7718596
way,322289697,line,60000,E-REDES,,,,,2,6,50,True,6.4234773720373655,-7.5628313,38.8447923,-7.528505,38.8919596
way,322289700,line,60000,E-REDES,,,,,1,6,50,True,10.890776354016452,-7.5628313,38.7927991,-7.4624797,38.8447923
way,322289705,line,60000,E-REDES,,,,,1,6,50,True,0.5699696438476702,-7.6003359,38.8505838,-7.5943493,38.8518066
way,322289706,line,60000,E-REDES,Borba - Vila Viçosa,LN60 6412,,,1,6,50,True,4.612559760560381,-7.4665396,38.7716011,-7.4261825,38.7940754
way,322289707,line,60000,E-REDES,,,,,1,6,50,True,41.655637573330104,-7.8828729,38.5561568,-7.6003359,38.851782
way,323041460,line,60000,E-REDES,,,,,1,3,50,True,7.129825306079721,-8.8508258,38.5022402,-8.8037269,38.5501336
way,323041462,line,60000,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,,1,3,50,True,6.936251224026821,-8.9446203,38.5448101,-8.8781211,38.5749886
way,323041464,line,60000,E-REDES,Setúbal - S. Sebastião I,LN60 0029,,,1,3,50,True,2.18290838051909,-8.878006,38.5357674,-8.8603049,38.5443138
way,323041465,line,60000,E-REDES,,,,,2,6,50,True,3.98954550949136,-8.8612724,38.5089983,-8.8325485,38.5353277
way,323041472,line,60000,E-REDES,,,,,1,3,50,True,2.6081298878537527,-8.8780444,38.544443,-8.8510521,38.5502181
way,323041479,line,60000,E-REDES,Setúbal - S. Sebastião II,LN60 0019,,,1,3,50,True,2.272265935334972,-8.8780156,38.5356313,-8.8598555,38.5445236
way,323041482,line,60000,E-REDES,,,,,1,3,50,True,8.590239894201344,-8.99011,38.598224,-8.9008064,38.6303999
way,323041483,line,60000,E-REDES,,,,,1,3,50,True,9.310828356057,-8.8525191,38.4874626,-8.7907485,38.550205
way,323041485,line,60000,E-REDES,Setúbal - Algeruz I,LN60 0017,,,1,3,50,True,2.066323103600776,-8.8612904,38.5355585,-8.8511132,38.5502283
way,323041486,line,60000,E-REDES,,,,,1,3,50,True,2.778615698727111,-8.8780348,38.544389,-8.8506097,38.5501444
way,323041492,line,60000,E-REDES,Setúbal - Algeruz II,LN60 0080,,,1,3,50,True,2.6704976476092694,-8.8642939,38.5339031,-8.8506749,38.5501552
way,323045676,line,60000,E-REDES,Algeruz - Pegões,LN60 0130,,,1,3,50,True,28.509300971290603,-8.8510473,38.5501936,-8.613674,38.6894548
way,324545540,line,60000,E-REDES,Arouca - S. Pedro do Sul (PRE),LN60 1208,,,1,3,50,True,28.539892102975724,-8.2864434,40.7624889,-8.0405547,40.9240997
way,326904269,line,60000,Nadara,Lousã II - Penela,,,,1,6,50,True,16.650904577864935,-8.3915267,39.9743461,-8.2286672,40.0266019
way,327628480,line,60000,E-REDES,Coina - Central do Barreiro,LN60 0007,,,1,3,50,True,6.248649025513299,-9.0537838,38.62242,-9.0361284,38.6741657
way,329581589,line,60000,E-REDES,Mourisca (REN) - Barrô,LN60 1237,,,1,6,50,True,7.309942149293547,-8.4658444,40.5338681,-8.4554043,40.5953088
way,329581591,line,60000,E-REDES,Mourisca (REN) - Esgueira II,LN60 1239,,,1,3,50,True,15.982265535855776,-8.6187237,40.5872517,-8.4626174,40.649467
way,329581592,line,60000,E-REDES,Mourisca (REN) - Esgueira I,LN60 1235,,,1,3,50,True,16.07547053744606,-8.6187186,40.587046,-8.462411,40.6493972
way,329581596,line,60000,E-REDES,Mourisca (REN) - Ílhavo,LN60 1435,,,1,6,50,True,18.283444147215462,-8.6530509,40.5724027,-8.4631049,40.5951615
way,330064908,line,60000,E-REDES,Loriga - Tortosendo,LN60 1313,,,1,3,50,True,20.25447953115121,-7.6887272,40.2472389,-7.512877,40.3271156
way,332348114,line,60000,E-REDES,,,,,2,6,50,True,0.6523558789753156,-8.5425641,41.22536,-8.535766,41.2273002
way,333316467,line,60000,E-REDES,,,,,2,6,50,True,4.738240834663045,-7.7234804,40.3838512,-7.7119624,40.4218796
way,335908359,line,60000,REN,,,,,,3,50,True,0.017936343900488063,-9.0024859,39.3358096,-9.0022807,39.3358404
way,335908361,line,60000,REN,,,,,,3,50,True,0.030255629492854118,-9.0027961,39.3356517,-9.0024501,39.3357042
way,335908363,line,60000,E-REDES,,,,,1,3,50,True,2.7233304082386915,-9.0001331,39.3332738,-8.9906291,39.3556873
way,335908364,line,60000,REN,,,,,1,3,50,True,0.030729557188195943,-9.0028487,39.3354612,-9.0024973,39.3355146
way,335908366,line,60000,REN,,,,,,3,50,True,0.08494570975490963,-9.0028358,39.3351503,-9.0025098,39.3357745
way,335908367,line,60000,REN,,,,,,3,50,True,0.026908915969883054,-9.0028687,39.3352036,-9.002561,39.3352504
way,335908368,line,60000,REN,,,,,1,3,50,True,0.03080120224688851,-9.0028787,39.3353431,-9.0025265,39.3353967
way,335908369,line,60000,REN,,,,,,3,50,True,0.004847900677611608,-9.0015868,39.3354042,-9.0015306,39.3354087
way,335908370,line,60000,REN,,,,,,3,50,True,0.09154777963549507,-9.0025833,39.3351134,-9.0023832,39.3359221
way,335908371,line,60000,REN,,,,,,3,50,True,0.09067188558666446,-9.0026674,39.3351328,-9.0024628,39.3359328
way,335934703,cable,60000,Nadara,PE Serra dos Candeeiros - Rio Maior (REN),,,,1,,50,True,0.6028304840115912,-9.0030558,39.3348036,-8.9992257,39.3369307
way,337593593,line,60000,Finerge,,,,,2,6,50,True,12.381940236503675,-7.2198528,40.2404762,-7.1891165,40.3415551
way,337605903,line,60000,Lestenergia,,,,,2,6,50,True,8.666363723520771,-7.2192771,40.2401547,-7.137409,40.2853469
way,337799848,line,60000,Lestenergia,,,,,1,3,50,True,24.50440276424774,-7.1419151,40.2853469,-6.9103109,40.343625
way,337816326,line,60000,E-REDES,Belmonte - Sabugal,LN60 1301,,,1,3,50,True,10.45272045443221,-7.1958934,40.2948309,-7.0949992,40.3395376
way,338240474,line,60000,E-REDES,,,,,1,3,50,True,10.58444365398148,-7.356339,40.3753319,-7.3329267,40.4607133
way,338331630,line,60000,REN,,,,,,3,50,True,0.1504920829628956,-8.3914523,41.4012001,-8.3914471,41.4025535
way,338331651,line,60000,REN,,,,,,3,50,True,0.15048081972155164,-8.391595,41.4012008,-8.3915904,41.4025541
way,338331659,line,60000,REN,,,,,,3,50,True,0.059967507383859246,-8.3918488,41.4018484,-8.3918487,41.4023877
way,338331664,line,60000,REN,,,,,,3,50,True,0.03951914227252732,-8.3918492,41.4012728,-8.3918471,41.4016282
way,338788010,line,60000,REN,,,,,,3,50,True,0.0813142004496483,-7.766858,37.3441118,-7.7663018,37.3445561
way,338788021,line,60000,REN,,,,,,3,50,True,0.10995961660047344,-7.7670226,37.3442072,-7.7661776,37.344746
way,338791837,line,60000,E-REDES,,,,,1,3,50,True,0.013522288358625475,-7.9704597,37.3486803,-7.9703021,37.3486807
way,338794788,line,60000,E-REDES,Sines (REN) - Monte Feio II,LN60 0026,,,1,6,50,True,7.853846491964476,-8.848832,37.9728251,-8.7668854,37.9981842
way,338797857,line,60000,E-REDES,Sines (REN) - Monte Feio I,LN60 0025,,,1,6,50,True,7.859055854560411,-8.8487589,37.9727244,-8.7668472,37.99814
way,338798184,line,60000,E-REDES,Monte Feio - APS,LN60 6439,,,1,3,50,True,5.289607877439251,-8.8486493,37.9414075,-8.8215492,37.9730307
way,338798185,line,60000,E-REDES,Monte Feio - Transgás Atlântico I,LN60 6438,,,1,3,50,True,6.67331813940268,-8.8486127,37.9415704,-8.8217302,37.9729017
way,338799260,line,60000,E-REDES,Monte Feio - Air Liquide,LN60 6271,,,1,3,50,True,3.8348334457051663,-8.8485762,37.9724728,-8.8129038,37.9792694
way,338802626,line,60000,E-REDES,Sines (REN) - Sines I,LN60 6394,,,1,3,50,True,7.193839074009462,-8.7863551,37.943857,-8.7658829,37.997782
way,340102184,line,60000,"Generventos do Pinhal Interior - Energias Renováveis, S. A.",,,,,1,,50,True,7.646187949125406,-7.8830634,39.8074411,-7.8507114,39.8660798
way,340923862,line,60000,"Generventos do Pinhal Interior - Energias Renováveis, S. A.",,,,,2,,50,True,16.903355415798615,-7.962728,39.8077861,-7.8829533,39.9388783
way,340933765,line,60000,E-REDES,Oleiros - Castelo Branco (REN),LN60 1358,,,1,3,50,True,30.077834743430085,-7.8789207,39.8258711,-7.5514864,39.8789907
way,341351184,line,60000,E-REDES,Belver - Ponte de Sôr,LN60 6545,,,1,3,50,True,29.92366453086318,-8.0006165,39.2346247,-7.9525287,39.4818458
way,341641907,line,60000,EDP Renováveis,,,,,1,3,50,True,2.1958607261118988,-7.8389166,40.2332933,-7.8359131,40.251979
way,351221456,line,60000,EDP Renováveis,,,,,1,3,50,True,6.776951384862282,-7.8389166,40.2437572,-7.7661506,40.2577254
way,353062971,line,60000,E-REDES,,,,,1,6,50,True,18.09663417548919,-8.7863212,39.9174582,-8.6348719,40.0287225
way,353502953,line,60000,E-REDES,Serzedo - Espinho,LN60 1133,,,1,6,50,True,5.004113307112464,-8.6311591,41.0114726,-8.6076587,41.0485385
way,353515756,line,60000,E-REDES,Canelas (REN) - Nogueira da Regedoura,LN60 1138,,,1,6,50,True,7.1705878687348275,-8.6126759,41.0077377,-8.5968097,41.0697315
way,353515757,line,60000,E-REDES,Canelas (REN) - Serzedo,LN60 1188,,,1,6,50,True,2.593769521163022,-8.6129243,41.0485869,-8.6083146,41.0698346
way,361462151,line,60000,E-REDES,Candal e Coelheira (PRE) - Vale de Cambra,LN60 1251,,,1,6,50,True,18.242478462396377,-8.393423,40.8314131,-8.1892146,40.8465694
way,362233129,line,60000,E-REDES,Valença - Troviscoso,LN60 1023,,,1,3,50,True,16.23920712520123,-8.6338995,42.0254938,-8.4588719,42.0707391
way,362484850,line,60000,E-REDES,,,,,2,6,50,True,1.4175429435631444,-8.429897,41.9705004,-8.4150593,41.9744958
way,362486883,line,60000,E-REDES,Pracana - Belver 1,LN60 6505,,,1,3,50,True,18.558633962919405,-7.9976355,39.4816991,-7.8145884,39.5669822
way,366387539,line,60000,Finerge,,,,,1,3,50,True,5.470870191690434,-7.6634227,41.0347599,-7.6510397,41.0818201
way,371910016,line,60000,E-REDES,PC Campanhó - Felgueiras,LN60 1464,,,1,6,50,True,23.940198012855042,-8.1905085,41.314509,-7.9163133,41.3454639
way,372275017,line,60000,E-REDES,Oleiros (REN) - S. Martinho de Dume,LN60 1043,,,1,6,50,True,6.952228208591773,-8.4960496,41.5740214,-8.432628,41.6043318
way,372275020,line,60000,E-REDES,,,,,1,6,50,True,4.802527445778185,-8.4325787,41.5575487,-8.3936381,41.5762825
way,372275021,line,60000,E-REDES,S. Martinho de Dume - Amares,LN60 1046,,,1,3,50,True,8.933422001897055,-8.4326348,41.5736567,-8.3489562,41.620813
way,372275022,line,60000,E-REDES,,,,,1,6,50,True,0.2061106823370877,-8.4024525,41.5528992,-8.4005498,41.5540307
way,372275026,line,60000,E-REDES,,,,,1,6,50,True,0.20362990444696125,-8.4023403,41.5528287,-8.4005498,41.5540307
way,372275028,line,60000,E-REDES,,,,,1,6,50,True,11.701844794328162,-8.4959633,41.5575487,-8.3934459,41.6043842
way,373051391,line,60000,E-REDES,Esgueira - Ílhavo,LN60 1247,,,1,3,50,True,9.210699024594163,-8.6530642,40.588057,-8.6031762,40.649325
way,376314590,line,60000,E-REDES,Alcoitão - Birre II,LN60 6037,,,1,3,50,True,5.1410312109848535,-9.4427625,38.7232145,-9.3952609,38.7413302
way,377067092,line,60000,E-REDES,Alcoitão - Birre I,LN60 6029,,,1,3,50,True,4.927658299013173,-9.4427251,38.7222223,-9.3955091,38.7360887
way,377684378,line,60000,E-REDES,,,,,1,3,50,True,3.3915149529647377,-7.8951395,41.6960348,-7.863776,41.7140222
way,377684412,line,60000,E-REDES,,,,,2,,50,True,4.629928987204253,-8.0701329,41.6616868,-8.0267251,41.6860392
way,377934280,line,60000,E-REDES,Arada - Ovar,LN60 1220,,,1,6,50,True,5.708879988178196,-8.6165194,40.8607382,-8.6033116,40.9073395
way,379862792,line,60000,E-REDES,Pereiros (REN) - Alto S.João,LN60 1333,,,1,6,50,True,4.14944814937074,-8.4236537,40.1666335,-8.400244,40.1930069
way,379862893,line,60000,E-REDES,,,,,1,3,50,True,1.2306198583048416,-8.4271385,40.1662521,-8.4194914,40.1750211
way,379862896,line,60000,E-REDES,,,,,1,3,50,True,1.0107483249528404,-8.4298606,40.1848149,-8.4261561,40.1933054
way,379862897,line,60000,E-REDES,,,,,2,6,50,True,1.3242864088205466,-8.4269107,40.1663823,-8.4196483,40.175997
way,379862904,line,60000,E-REDES,,,,,2,6,50,True,1.3404494708152717,-8.4274193,40.1661783,-8.4197064,40.1756904
way,379862908,line,60000,E-REDES,Corrente - Cimpor,LN60 1446,,,1,6,50,True,7.10941960713344,-8.4195615,40.2286243,-8.396312,40.2872592
way,379863465,line,60000,E-REDES,Corrente - Relvinha,LN60 1329,,,1,6,50,True,3.7676842894582165,-8.4387907,40.2275708,-8.3965421,40.2337732
way,380518739,line,60000,E-REDES,Gumiei - Vouzela,LN60 1283,,,1,,50,True,10.271948397067936,-8.1215432,40.7246691,-8.0058591,40.7402991
way,380518757,line,60000,E-REDES,,,,,2,6,50,True,35.27472618541263,-7.9920413,40.7029285,-7.7818205,40.9375375
way,380518772,line,60000,E-REDES,São Macário (PRE) - Castro Daire,LN60 1282,,,1,3,50,True,10.686290301056195,-8.0736466,40.8730374,-7.9686765,40.9112246
way,380518773,line,60000,E-REDES,PC Fornelo do Monte - Bodiosa (REN),LN60 1287,,,1,6,50,True,12.390120236579133,-8.11356,40.6526937,-7.9921377,40.7053014
way,380518774,line,60000,E-REDES,Bodiosa (REN) - Gumiei,LN60 1286,,,1,6,50,True,5.061910942936051,-8.0052856,40.702907,-7.9843307,40.7397533
way,380518776,line,60000,E-REDES,,,,,2,6,50,True,0.37133930562533873,-8.0435691,40.7600926,-8.0405547,40.7624889
way,380518780,line,60000,E-REDES,Orgens - Bodiosa (REN),LN60 1290,,,1,6,50,True,10.496523635564033,-7.9916624,40.6760488,-7.9313925,40.7249029
way,380518799,line,60000,E-REDES,Castro Daire - Gumiei,LN60 1280,,,1,,50,True,19.811721966918395,-8.0126814,40.7402463,-7.9685956,40.911196
way,380862366,line,60000,E-REDES,Turquel - Cela,LN60 6242,,,1,3,50,True,10.892388919232596,-9.0511295,39.4571731,-8.9649676,39.527212
way,381136312,line,60000,E-REDES,Ponte de Sôr - Maranhão,LN60 6529,,,1,3,50,True,31.028781895462412,-8.0826302,39.0151833,-7.9770665,39.2345893
way,381421615,line,60000,E-REDES,Fânzeres - Valongo,LN60 1076,,,1,3,50,True,3.824818614487612,-8.5222912,41.1747939,-8.4825744,41.186174
way,381421668,line,60000,E-REDES,Jovim - Fânzeres,LN60 1077,,,1,3,50,True,9.034291021187682,-8.5259243,41.104538,-8.5016092,41.1746729
way,382232209,line,60000,E-REDES,PC Fornelo do Monte - Tondela,LN60 1289,,,1,3,50,True,15.192516544632824,-8.1135745,40.5255273,-8.0835544,40.6527933
way,382574784,line,60000,E-REDES,Cela - Valbopam,LN60 6243,,,1,3,50,True,2.6002305653599054,-9.071546,39.526843,-9.0511571,39.5418773
way,383005784,line,60000,E-REDES,Recarei (REN) - Lordelo,LN60 1432,,,1,6,50,True,11.703063919203199,-8.4537487,41.1604811,-8.4181103,41.2549541
way,383005799,line,60000,E-REDES,Recarei (REN) - Valongo,LN60 1181,,,1,6,50,True,4.079009666749493,-8.4853869,41.1550037,-8.4558204,41.1827734
way,383005837,line,60000,E-REDES,Recarei (REN) - Valongo,LN60 1181,,,1,2,50,True,0.12890413452725158,-8.4558204,41.1550037,-8.4546726,41.1554289
way,383005839,line,60000,E-REDES,Recarei (REN) - Rebordosa,LN60 1149,,,1,6,50,True,9.007482397866792,-8.4516113,41.1562264,-8.3818274,41.2138702
way,383005841,line,60000,E-REDES,Recarei (REN) - Valongo,LN60 1181,,,1,1,50,True,0.13492554345545335,-8.4558204,41.1550037,-8.4546726,41.1554289
way,385516929,line,60000,E-REDES,Pampilhosa - Mogofores,LN60 1279,,,1,6,50,True,11.164779573931538,-8.4481449,40.3458224,-8.4155714,40.436956
way,385516980,line,60000,E-REDES,Relvinha - Pampilhosa,LN60 1331,,,1,6,50,True,13.911448276002902,-8.439224,40.2341833,-8.4137978,40.345903
way,387199020,line,60000,E-REDES,,,,,1,3,50,True,15.097555456868577,-8.5929797,41.7539964,-8.4252147,41.7935808
way,389439668,line,60000,E-REDES,PC Malhadas - Santa Luzia,LN60 1356,,,1,,50,True,21.961391873531237,-8.0665613,40.0660099,-7.8179238,40.0870423
way,391552081,line,60000,E-REDES,Telheiro - PC Vale de Galegos,LN60 6159,,,1,3,50,True,7.41093598378002,-9.346657,38.9804761,-9.3304284,39.0432877
