branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,negative_control_seed,negative_control_type,length_stratum,permuted_source_branch_id,original_from_facility_code,original_from_facility_name,original_to_facility_code,original_to_facility_name
ATPL_00198,1610S5025800,Vila Nova de Cerveira,1608S5006800,VALENÇA,60kv,8.770939,0.9358,372275021,line,60000,E-REDES,S. Martinho de Dume - Amares,LN60 1046,,,1,3,8.766464133564979,0.0,0.0,0.025985960132706817,0.8575599205861968,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/372275021,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00306,0303S5006500,SÃO MARTINHO DE DUME,0301S5009900,AMARES
ATPL_00199,1106S5728000,COLOMBO,1106P5470000,PALHAVÃ,60kv,1.24617,0.966,1228752482,line,60000,E-REDES,,,,,1,,0.7840249089415434,0.0,0.0,0.3801974586572447,2.0194051912282323,0.7142857142857143,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1228752482,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00256,0308S5012800,LAMEIRINHO,0308S5001900,PEVIDÉM
ATPL_00200,0913P5021500,TRANCOSO,0910S5007200,PINHEL,60kv,17.534279,0.8463,890137533,line,60000,E-REDES,,,,,2,6,4.227258726335905,0.0,0.0,0.21279982504531847,374.4293910176655,0.4954128440366973,0.5045871559633027,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/890137533,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00044,1302P5020600,SEIXINHOS,1805S5001700,VAROSA
ATPL_00201,1111S5200000,SABUGO,1111S5066400,PERO PINHEIRO,60kv,1.637418,0.9188,1052274846,cable,60000,E-REDES,,,,,2,,1.3349365985355297,0.0,0.0,0.008102859379892016,2.962088214266584,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1052274846,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00150,1312P5013500,PRELADA,1312S5013900,MONTE DOS BURGOS
ATPL_00202,0806P5061500,LAMEIRAS,0806S5060700,LAGOA,60kv,2.577113,0.8695,1052274845,cable,60000,E-REDES,,,,,1,,2.2816116369698767,0.0,0.0,0.008692971382437688,4.778259991782725,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1052274845,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00297,1312P5014400,CIRCUNVALAÇÃO,1312S5013900,MONTE DOS BURGOS
ATPL_00203,0705S5042200,CAEIRA,0705P5906700,ÉVORA SUL,60kv,2.578036,0.8666,1052274845,cable,60000,E-REDES,,,,,1,,2.2816116369698767,0.0,0.0,0.06468265497006746,7.23272965019485,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1052274845,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00054,1312P5014400,CIRCUNVALAÇÃO,1312S5013900,MONTE DOS BURGOS
ATPL_00204,1504S5020700,VILA CHÃ,1504S5020200,COINA,60kv,2.529943,0.9258,748825887,cable,60000,E-REDES,,,,,1,3,1.9222912779172645,0.0,0.0,0.6447329305791959,7.551613482110789,0.9300699300699301,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/748825887,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00020,1312S5013100,BOAVISTA (Porto),1312S5013200,CAMPO ALEGRE
ATPL_00205,1014S5001200,ATOUGUIA,1006S5005000,SANTO ONOFRE,60kv,17.532784,0.9315,648592538,line,60000,E-REDES,Pegões - Vendas Novas,LN60 0131,,,1,,17.49601718607469,0.0,0.0,0.08911802858812924,6.156649360285815,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/648592538,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00019,1507S5030900,PEGÕES,0712S5042500,VENDAS NOVAS
ATPL_00206,1510P5020500,MATA,1510S5021200,FOGUETEIRO,60kv,3.112895,0.843,1233878134,cable,60000,E-REDES,,,,,1,,2.158613042380406,0.0,0.0,30.707283304459448,231.0459155005148,0.525911708253359,0.8694817658349329,0.9090909090909091,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1233878134,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00341,1106S5478000,AMOREIRAS,1106P5470000,PALHAVÃ
ATPL_00207,0603S5005200,RELVINHA,0603S5022800,ANTANHOL,60kv,8.585186,0.9299,1056159650,line,60000,E-REDES,Póvoa - Sobralinho,LN60 6039,,,1,3,8.531712756181498,0.0,0.0,0.006558920872294912,1.5766977782992506,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1056159650,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00310,1114P5340100,SOBRALINHO,1114S5192200,PÓVOA
ATPL_00208,1504S5020200,COINA,1510P5020500,MATA,60kv,7.905818,0.948,204232475,line,60000,E-REDES,,,,,2,6,1.8676499937244575,0.0,0.0,0.023363004212405412,29.82169142016224,0.6363636363636364,0.6727272727272727,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/204232475,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00285,1113S5527000,CASALINHOS DE ALFAIATA,1113P5902200,VALE DE GALEGOS
ATPL_00209,1105P5395500,TRAJOUCE,1110S5117100,FIGUEIRINHA,60kv,7.61154,0.922,402902020,line,60000,E-REDES,Torres Vedras Sul - Casalinhos de Alfaiata,LN60 6179,,,1,3,7.622113629357104,0.0,0.0,0.008014875878678359,0.6750874802118688,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/402902020,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00226,1113S5900500,TORRES VEDRAS SUL,1113S5527000,CASALINHOS DE ALFAIATA
ATPL_00210,1415P5907100,GRANHO,1415S5636100,GLÓRIA,60kv,4.660058,0.8341,996726856,line,60000,E-REDES,,,,,1,,4.157312057457871,0.0,0.0,0.003705727716165549,1.37824070864679,0.7931034482758621,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726856,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00116,1105P5395500,TRAJOUCE,1111S5127800,CAPA ROTA
ATPL_00211,1606S5011500,TOUVEDO,1601S5024900,MOGUEIRAS,60kv,8.063179,0.7561,996726807,line,60000,E-REDES,,,,,1,3,2.959988527007267,0.0,0.0,0.07758699059420955,308.73693896381866,0.15609756097560976,0.6292682926829268,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726807,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00193,1105P5395500,TRAJOUCE,1110S5117100,FIGUEIRINHA
ATPL_00212,0109S5009200,RIO MEÃO,0109P5021000,ACAIL,60kv,8.902346,0.7118,302735354,line,60000,E-REDES,Rio Maior (REN) - Sancheira II,LN60 6247,,,1,6,7.249191463751112,0.5,0.0,7.792767334970743,3658.924750725913,0.09090909090909091,0.11363636363636363,0.14814814814814814,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/302735354,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00056,1104S5672000,CADAVAL,1012S5000500,SANCHEIRA
ATPL_00213,1413S5585200,BELVER,1413S5632800,PRACANA,60kv,19.270801,0.9634,201017548,line,60000,E-REDES,,,,,2,,15.495847350498185,0.0,0.0,0.008864773412885591,1.235998768535777,0.7954545454545454,0.8181818181818182,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/201017548,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00231,0606P5020700,CADAFAZ,0607S5003400,LOUSÃ
ATPL_00214,1317S5005200,PEDROSO,1317S5002800,VILA NOVA DE GAIA,60kv,12.839315,0.931,1230017933,line,60000,E-REDES,Candosa - Carregal do Sal,LN60 1317,,,1,,12.815268942603922,0.0,0.0,0.051151199455055606,1.2763172731033536,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230017933,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00105,0616S5003500,CANDOSA,1802S5010800,CARREGAL DO SAL
ATPL_00215,1310S5000800,LORDELO,1309S5000700,PAÇOS DE FERREIRA,60kv,7.057685,0.9173,1199405344,line,60000,E-REDES,Entroncamento - Serrada Grande,LN60 6551,,,1,3,7.059084852968527,0.0,0.0,0.05945116340197295,0.7285345730279325,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1199405344,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00354,1410S5625300,ENTRONCAMENTO,1419S5627800,SERRADA GRANDE
ATPL_00216,1109S5905600,GRADIL,1109S5430000,MAFRA,60kv,11.535892,0.8568,594722038,line,60000,E-REDES,,,,,1,3,4.600437948373199,0.0,0.0,0.09005890630951492,766.9453695375128,0.4426229508196721,0.47540983606557374,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/594722038,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00283,1405S5906000,BENAVENTE,1415S5840100,MEXEEIRO
ATPL_00217,1213S5566900,PONTE SOR,1413S5585200,BELVER,60kv,22.914238,0.8344,197057152,line,60000,E-REDES,Fontaínhas - Alcanede,LN60 6574,,,1,6,22.874289492184865,0.0,0.0,0.003476003250730029,1.2652964667641275,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/197057152,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00167,1416S5901000,ALCANEDE,1416S5106800,FONTAINHAS
ATPL_00218,0805S5062500,TORRE NATAL,0810S5063600,OLHÃO,60kv,5.613027,0.9345,1203032466,line,60000,E-REDES,,,,,2,6,0.6327904403105067,0.0,0.0,1.2562551700875577,202.20170733009064,0.7631578947368421,0.7763157894736842,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203032466,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00126,0303S5006500,SÃO MARTINHO DE DUME,0303S5012700,LAMAÇÃES
ATPL_00219,0801P5906200,PADERNE,0813S5062400,TUNES,60kv,6.644766,0.6895,95855647,line,60000,E-REDES,Tunes (REN) - Porto de Lagos,LN60 0076,,,1,6,24.225084741444068,0.0,1.0,16.754849927374863,3423.387638778719,0.1388888888888889,0.16666666666666666,0.042105263157894736,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/95855647,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00070,0811S5063200,PORTIMÃO,0811S5060400,PORTO DE LAGOS
ATPL_00220,1413S5632800,PRACANA,0508S5008800,VALE SERRÃO,60kv,20.226146,0.8404,95697720,line,60000,E-REDES,Porto de Lagos - Lagos I,LN60 0058,,,1,,20.214764305210483,0.0,0.0,0.015732606357896552,1.2215826812888166,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/95697720,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00353,0811S5060400,PORTO DE LAGOS,0807S5063100,LAGOS
ATPL_00221,1114S5340500,AREIAS (VFX),1101S5335200,VALE TEJO,60kv,7.765153,0.7184,1232033620,cable,60000,E-REDES,,,,,2,6,1.2788671001657306,0.0,0.0,0.07793624644161973,3.58560292156554,0.6951219512195121,0.7317073170731707,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1232033620,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00241,0807S5063100,LAGOS,0807P5907400,BENSAFRIM
ATPL_00222,1404S5904400,ALPIARÇA,1403S5799800,ALMEIRIM,60kv,10.569359,0.9448,403274535,line,60000,E-REDES,Vale de Cambra - Albergaria,LN60 1225,,,1,6,12.322663595719439,0.0,0.0,0.13185101380468178,1.6567161413643918,1.0,1.0,0.96875,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403274535,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00122,0119S5010100,VALE CAMBRA,0102S5000700,ALBERGARIA
ATPL_00223,0509S5003300,SERTÃ,1013S5011300,PEDROGÃO,60kv,20.075341,0.7971,1000928272,line,60000,E-REDES,,,,,1,3,19.805291645313737,0.0,0.0,0.04332787117274248,2.6996500390476803,0.9830508474576272,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1000928272,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00067,1610S5001400,FRANCE,1609S5001100,SANTA MARTA DE PORTUZELO
ATPL_00224,0811S5060400,PORTO DE LAGOS,0806P5061500,LAMEIRAS,60kv,8.919789,0.9117,402902012,line,60000,E-REDES,Casalinhos de Alfaiata - Bombardeira,LN60 6164,,,1,3,8.240502302400602,0.0,0.0,0.16570601068457344,223.64811693131657,0.5652173913043478,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/402902012,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00028,1113S5901500,BOMBARDEIRA,1113S5527000,CASALINHOS DE ALFAIATA
ATPL_00225,0805S5060100,BRACIAIS,0805S5063500,FARO,60kv,4.19651,0.9186,1208421381,cable,60000,E-REDES,Alcoitão - Cascais,LN60 6194,,,1,,3.5904442635322695,0.0,0.0,0.02787300430812968,3.0831122874185377,0.9603580562659847,0.9948849104859335,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1208421381,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00242,1105S5396000,ALCOITÃO,1105S5903300,CASCAIS
ATPL_00226,1105P5395500,TRAJOUCE,1110S5117100,FIGUEIRINHA,60kv,5.190654,0.9251,376314590,line,60000,E-REDES,Alcoitão - Birre II,LN60 6037,,,1,3,5.187234375525405,0.0,0.0,0.013472227102308347,0.7593007977218136,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/376314590,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00144,1105S5250000,BIRRE,1105S5396000,ALCOITÃO
ATPL_00227,1309S5000700,PAÇOS DE FERREIRA,1305S5014600,LOUSADA,60kv,4.972133,0.9225,377067092,line,60000,E-REDES,Alcoitão - Birre I,LN60 6029,,,1,3,4.975208012752607,0.0,0.0,0.01226285276576339,0.8079073640573916,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/377067092,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00327,1105S5250000,BIRRE,1105S5396000,ALCOITÃO
ATPL_00228,0801S5900800,MONTECHORO,0801S5063000,ALBUFEIRA,60kv,1.634394,0.7694,1395958602,cable,60000,E-REDES,,,,,4,,0.6986051133699461,0.0,0.0,2.1282897898338833,56.01777899424604,0.688212927756654,0.8174904942965779,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395958602,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00007,1106S5242000,TELHEIRAS,1106P5397000,CARRICHE
ATPL_00229,1113S5480800,MATACÃES,1113S5900500,TORRES VEDRAS SUL,60kv,6.448957,0.7814,400050402,line,60000,E-REDES,Varosa - Lamego,LN60 1382,,,1,3,6.451192754294915,0.0,0.0,0.014886733054333311,0.9873315478148232,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/400050402,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00333,1805S5011300,LAMEGO,1805S5001700,VAROSA
ATPL_00230,1510S5022300,SEIXAL,1510P5020500,MATA,60kv,2.627454,0.8769,1232264464,line,60000,E-REDES,,,,,2,6,2.322791704272428,0.0,0.0,0.782769581451298,2.193197436762534,0.7647058823529411,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1232264464,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00261,1512P5903900,SADO,1512S5031200,SADO
ATPL_00231,1413S5585200,BELVER,1413S5632800,PRACANA,60kv,13.712863,0.9568,641202315,line,60000,E-REDES,,,,,1,3,13.455069191029033,0.0,0.0,0.07325419156772882,1.4215203928744105,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/641202315,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00154,1512P5032500,ALGERUZ,1508S5902400,PINHAL NOVO
ATPL_00232,0606P5020600,MALHADAS,0612S5003700,SANTA LUZIA,60kv,15.144309,0.9215,382232209,line,60000,E-REDES,PC Fornelo do Monte - Tondela,LN60 1289,,,1,3,15.150332061711813,0.0,0.0,0.09396883716430492,1.2502932912145577,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/382232209,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00169,1824P5021300,FORNELO DO MONTE,1821S5009100,TONDELA
ATPL_00233,1009S5023300,PARCEIROS,1009S5002600,ORTIGOSA,60kv,13.576518,0.9601,201459317,line,60000,E-REDES,Ameixial - Cachopo,LN60 0163,,,1,3,13.579934574257125,0.0,0.0,0.2803021612310007,5.13534020124619,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/201459317,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00247,0808P5904200,AMEIXIAL,0814S5060300,CACHOPO
ATPL_00234,1010S5000000,MARINHA GRANDE,1009S5002100,AZÓIA,60kv,11.161507,0.9326,247424902,line,60000,E-REDES,Fafe - PC Azinheira,LN60 1057,,,1,3,11.165558471714549,0.0,0.0,0.01692816030053526,1.2294244543862511,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/247424902,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00294,0307S5004400,FAFE,0305P5021500,AZINHEIRA
ATPL_00235,1504S5020200,COINA,1508S5903500,QUINTA DO ANJO,60kv,5.640501,0.94,247425017,line,60000,E-REDES,PC Azinheira - Fermil,LN60 1190,,,1,3,5.647323597360328,0.0,0.0,0.6602468140628202,3.1870333660298518,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/247425017,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00015,0305P5021500,AZINHEIRA,0305S5012300,FERMIL DE BASTO
ATPL_00236,0616S5003500,CANDOSA,1802S5010800,CARREGAL DO SAL,60kv,10.625414,0.817,649717783,line,60000,E-REDES,,,,,1,3,9.82122828144645,0.0,0.0,0.00014595513500171317,1.08169780738195,0.9148936170212766,0.9361702127659575,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/649717783,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00214,1403S5799800,ALMEIRIM,1416S5902600,SÃO BENTO
ATPL_00237,0713S5900400,VIANA DO ALENTEJO,0705P5906700,ÉVORA SUL,60kv,24.572891,0.8093,748281331,line,60000,E-REDES,Montemor - Vendas Novas,LN60 6212,,,1,3,24.57439214128421,0.0,0.0,0.0007175034604064522,0.8403011138871704,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/748281331,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00101,0706S5041300,MONTEMOR,0712S5042500,VENDAS NOVAS
ATPL_00238,1714S5006100,TELHEIRA,1713S5014700,SOUTELO,60kv,22.370181,0.9388,916520272,line,60000,E-REDES,,,,,1,3,18.66955939113122,0.0,0.0,0.1167179536127087,11.972449168156384,0.8875,0.8875,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/916520272,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00037,0511S5011400,VILA VELHA DE RODÃO,1413S5632800,PRACANA
ATPL_00239,1105S5376000,ESTORIL,1105S5396000,ALCOITÃO,60kv,2.30687,0.8456,1395946211,cable,60000,E-REDES,Alcoitão - Estoril,LN60 6076;LN60 6079,,,2,,3.2287125735208932,1.0,1.0,5994.540919054975,7821.589948927107,0.0,0.0,0.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1395946211,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00066,1111S5903100,SÃO MARCOS,1105P5395500,TRAJOUCE
ATPL_00240,0811S5063200,PORTIMÃO,0811S5060400,PORTO DE LAGOS,60kv,5.324429,0.83,1113206978,cable,60000,E-REDES,,,,,2,,4.418437089998563,0.0,0.0,0.0020256046070335444,7.938785825564005,0.6873096446700507,0.7289340101522843,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1113206978,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00036,1106S5200200,PRAÇA FIGUEIRA,1106P5470000,PALHAVÃ
ATPL_00241,1114S5340500,AREIAS (VFX),1101S5335200,VALE TEJO,60kv,5.323803,0.8267,1113206978,cable,60000,E-REDES,,,,,2,,4.418437089998563,0.0,0.0,0.0002825522048855467,8.252586840803705,0.6990881458966566,0.723404255319149,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1113206978,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00061,1106P5470000,PALHAVÃ,1106S5200200,PRAÇA FIGUEIRA
ATPL_00242,0805S5060100,BRACIAIS,0805S5063500,FARO,60kv,2.435608,0.9386,1231400148,cable,60000,E-REDES,,,,,2,,2.3305198106350806,0.0,0.0,0.03414793317405766,5.6649570337717385,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231400148,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00016,1106S5375000,LUZ,1106P5470000,PALHAVÃ
ATPL_00243,0815S5061600,VILA DO BISPO,0807S5063100,LAGOS,60kv,14.728826,0.8253,186635043,line,60000,E-REDES,Fanhões - Venda do Pinheiro,LN60 6165,,,1,3,11.44681003401159,0.0,0.0,0.0032854459315787583,18.08705881317807,0.8666666666666667,0.8857142857142857,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/186635043,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00084,1107P5728100,FANHÕES,1109S5902500,VENDA DO PINHEIRO
ATPL_00244,1214S5681500,SÃO VICENTE,1212S5666200,ALPALHÃO,60kv,14.329902,0.8735,157385348,line,60000,E-REDES,Jorjais - Soutelo,LN60 1441,,,1,6,14.313135557228362,0.0,0.0,0.008052490836605062,0.6500960109796649,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/157385348,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00083,1714S5022900,JORJAIS,1713S5014700,SOUTELO
ATPL_00245,1106P5397000,CARRICHE,1106S5200300,ALAMEDA,60kv,5.252847,0.929,1230357892,line,60000,E-REDES,PC Vale de Galegos - Torres Vedras Sul,LN60 6197,,,1,,5.201192767598221,0.0,0.0,0.22678441937415855,4.693078816824813,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230357892,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00089,1113P5902200,VALE DE GALEGOS,1113S5900500,TORRES VEDRAS SUL
ATPL_00246,1106S5025800,CENTRAL TEJO,1106P5906500,PS ALTO S.JOÃO,60kv,9.328124,0.8901,204232475,line,60000,E-REDES,,,,,2,6,1.8676499937244575,0.0,0.0,0.00571393756544939,35.617085495831034,0.6119402985074627,0.6119402985074627,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/204232475,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00053,1113P5902200,VALE DE GALEGOS,1109S5727400,TELHEIRO
ATPL_00247,1009S5023300,PARCEIROS,1009S5002600,ORTIGOSA,60kv,9.562297,0.8336,663634338,line,30000;60000,E-REDES,,,,,2,6,9.054078382365761,0.0,0.0,0.053798303012031964,1.6154713999723853,0.8837209302325582,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/663634338,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00032,0213S5050300,SERPA,0213S5903000,BRINCHES
