branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,history_versions,history_first_timestamp,history_last_timestamp,history_source_fields_observed,history_source_risk,evidence_role,independence_category,independence_reason,operator_tag_is_operator_confirmation
ATPL_00040,0205S5050100,BEJA,0208S5052500,FERREIRA DO ALENTEJO,60kv,21.81072,0.8161,189850377,line,60000,E-REDES,Ferreira (REN) - Beja II,LN60 0039,,,1.0,3.0,23.74221903842299,1.0,0.5,8.876908445251908,79.61428778104049,0.7435897435897436,0.9658119658119658,0.8846153846153846,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/189850377,14,2012-11-09T14:40:28Z,2026-02-24T12:29:46Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00041,1110S5900200,BARCARENA,1105P5395500,TRAJOUCE,60kv,7.749763,0.9077,278426708,line,60000,E-REDES,,,,,2.0,6.0,7.734586291139148,0.0,0.0,0.0225336511557245,1.5618756889601408,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/278426708,10,2014-04-30T23:37:45Z,2026-02-24T12:29:46Z,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00042,0501S5007400,BELMONTE,0911S5007700,SABUGAL,60kv,24.215886,0.9393,337816326,line,60000,E-REDES,Belmonte - Sabugal,LN60 1301,,,1.0,3.0,10.380987920671249,1.0,1.0,0.0412602036401982,2567.848984261907,0.4112903225806452,0.4193548387096774,0.8688524590163934,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/337816326,11,2015-04-10T16:48:25Z,2026-02-24T12:29:51Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00043,0713S5900400,VIANA DO ALENTEJO,0705P5906700,ÉVORA SUL,60kv,23.774912,0.9054,656338587,line,60000,E-REDES,,,,,1.0,3.0,23.149474012930128,0.0,0.0,0.0104299727911291,1.213036367691969,0.9629629629629628,0.9703703703703704,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/656338587,7,2018-12-19T20:55:34Z,2026-02-24T12:29:56Z,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00044,0913P5021500,TRANCOSO,0910S5007200,PINHEL,60kv,26.043813,0.9049,1051175688,line,60000,E-REDES,PC Trancoso - Pinhel,LN60 1262,,,1.0,3.0,26.044052553274803,1.0,1.0,0.0036283346604811,0.7061956270358578,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051175688,10,2022-04-12T01:59:10Z,2026-02-24T12:30:07Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00045,1601S5024900,MOGUEIRAS,1607S5006400,FEITOSA,60kv,18.4009,0.8622,387199020,line,60000,E-REDES,,,,,1.0,3.0,14.671149309601212,0.0,0.0,0.1228905411106085,1.2974130845039584,0.8095238095238095,0.8095238095238095,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/387199020,14,2015-12-22T18:11:32Z,2026-02-24T12:29:51Z,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00046,1010S5000000,MARINHA GRANDE,1009S5002100,AZÓIA,60kv,10.167385,0.9518,1123695208,line,60000,E-REDES,Azóia - Marinha Grande,LN60 6225,,,1.0,3.0,10.165251893017071,1.0,1.0,0.0188952956592435,1.0156708793264788,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1123695208,11,2022-12-20T17:36:01Z,2026-02-24T12:30:10Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00047,1702P5022300,BARROSO,1706S5021200,VILA DA PONTE,60kv,4.517267,0.9674,165086189,line,60000,E-REDES,PC Barroso - Frades (REN),LN60 1202,,,1.0,3.0,14.674675417720128,1.0,0.0,0.1509446299780377,14.892741658504216,0.8169014084507042,0.8309859154929577,0.1044776119402985,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/165086189,12,2012-05-26T21:23:23Z,2026-04-03T15:43:43Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00048,1303S5009100,FELGUEIRAS,1705P5024500,CAMPANHÓ,60kv,17.216439,0.9473,371910016,line,60000,E-REDES,PC Campanhó - Felgueiras,LN60 1464,,,1.0,6.0,23.376138990039603,1.0,1.0,0.0215460436084921,1.3912762786526611,1.0,1.0,0.828125,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/371910016,14,2015-09-22T14:28:21Z,2026-02-24T12:29:51Z,Bing,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00049,1106P5470000,PALHAVÃ,1106S5064000,SANTA MARTA,60kv,4.725479,0.8464,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1.0,6.0,0.0104454356276608,1.0,0.0,30.956600879041265,1384.6234441122288,0.1575757575757575,0.3414141414141414,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263,2,2025-06-17T17:02:37Z,2026-02-24T12:31:19Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00050,1106P5906500,PS ALTO S.JOÃO,1106S5140000,VALE ESCURO,60kv,0.833738,0.8939,1420282202,cable,60000,E-REDES,PS Alto São João - SE APL Santa Apolónia,,,,,,2.630698109162871,1.0,0.0,3.6108413056121336,203.85807371882265,0.5352112676056338,0.8732394366197183,0.0909090909090909,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1420282202,3,2025-08-05T22:58:25Z,2026-04-09T21:24:15Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00051,1106P5906500,PS ALTO S.JOÃO,1106S5716600,ARCO CARVALHÃO,60kv,8.685701,0.884,1420282202,cable,60000,E-REDES,PS Alto São João - SE APL Santa Apolónia,,,,,,2.630698109162871,1.0,0.0,387.0518016641892,3096.046278546921,0.0,0.0235173824130879,0.0303030303030303,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1420282202,3,2025-08-05T22:58:25Z,2026-04-09T21:24:15Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00052,1106P5906500,PS ALTO S.JOÃO,1106S5907000,BOAVISTA (NOVA),60kv,5.856089,0.9011,1395966057,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2.0,,0.0446913197239616,1.0,0.0,32.34009618086979,2991.502564019678,0.0277777777777777,0.0638888888888888,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395966057,2,2025-06-17T12:37:10Z,2026-02-24T12:31:19Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00053,1106S5025800,CENTRAL TEJO,1106P5906500,PS ALTO S.JOÃO,60kv,11.75382,0.9045,1395966057,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2.0,,0.0446913197239616,0.0,1.0,31.699881669249212,7051.677868871383,0.0107775211701308,0.0215550423402617,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395966057,2,2025-06-17T12:37:10Z,2026-02-24T12:31:19Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00054,0705S5042200,CAEIRA,0705P5906700,ÉVORA SUL,60kv,4.389008,0.7815,504665059,line,60000,E-REDES,Caeira - Évora I,LN60 0068,,,1.0,3.0,5.976156884901979,1.0,0.5,65.12426371669241,2233.344229310233,0.1666666666666666,0.2333333333333333,0.1666666666666666,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/504665059,7,2017-07-03T05:21:45Z,2026-02-24T12:29:56Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00055,0810S5063600,OLHÃO,0814S5062600,TAVIRA,60kv,16.8439,0.8207,96009898,line,60000,E-REDES,Olhão - Tavira,LN60 0001,,,1.0,3.0,16.84184485891385,1.0,1.0,0.0052323637880141,1.3617907793497877,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/96009898,13,2011-01-20T23:12:24Z,2026-04-15T19:45:52Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00056,0109S5009200,RIO MEÃO,0109P5021000,ACAIL,60kv,10.86802,0.9582,404647219,line,60000,E-REDES,Rio Meão - Corticeira Amorim & PC Acaíl,,,,2.0,6.0,0.6601502877395667,1.0,1.0,0.1255007792167026,4894.675430689505,0.1147540983606557,0.1311475409836065,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/404647219,6,2016-03-19T23:22:14Z,2026-04-04T13:31:49Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00057,0603S5006400,CORRENTE,0603S5005200,RELVINHA,60kv,3.784337,0.9003,379863465,line,60000,E-REDES,Corrente - Relvinha,LN60 1329,,,1.0,6.0,3.738977645797869,1.0,1.0,0.0097923835177238,1.31138109323072,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/379863465,11,2015-11-12T04:37:59Z,2026-04-22T20:31:48Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00058,1009S5002700,PINHEIROS,1009S5002200,ANDRINOS,60kv,3.702059,0.8231,1123743619,line,60000,E-REDES,Pinheiros - Andrinos,LN60 6591,,,1.0,6.0,3.6345593515834422,1.0,1.0,0.0389725714952206,5.7591020401720385,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1123743619,9,2022-12-20T21:31:12Z,2026-02-24T12:30:10Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00059,0103S5006000,MOGOFORES,0602S5005900,CANTANHEDE,60kv,15.776399,0.8989,1229725187,line,60000,E-REDES,Mogofores - Cantanhede,LN60 1276,,,1.0,3.0,15.783430597732696,1.0,1.0,0.0148631470912568,0.7096247251086054,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1229725187,6,2023-12-08T17:51:55Z,2026-04-15T18:55:30Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00060,1508S5031800,CARRASCAS,1506S5031400,MOITA,60kv,9.030563,0.9083,1323525038,line,60000,E-REDES,CF Quinta do Anjo - Moita,LN60 6596,,,1.0,3.0,3.982713412740172,0.0,1.0,18.891240875917024,1486.0746802537594,0.24,0.26,0.4347826086956521,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1323525038,4,2024-10-13T02:01:16Z,2026-04-03T21:48:44Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00061,1114S5340500,AREIAS (VFX),1101S5335200,VALE TEJO,60kv,6.706752,0.8102,403905624,line,60000,E-REDES,Vale do Tejo - C.P. Vila Franca I,LN60 6116,,,1.0,3.0,4.738691915411079,0.0,1.0,11.139790923934688,510.1273734648654,0.0709219858156028,0.4539007092198581,0.3571428571428571,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403905624,11,2016-03-15T18:09:05Z,2026-02-24T12:29:51Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00062,1806S5008500,MANGUALDE,1823S5009700,VISO,60kv,16.411246,0.8239,137667698,line,60000,E-REDES,Luso Finsa & Mangualde - Viso,,,,2.0,,9.724515156780145,1.0,1.0,0.1148189793195983,2.3663405185572786,0.5633802816901409,0.5633802816901409,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/137667698,12,2011-11-20T14:03:52Z,2026-04-15T20:42:52Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00063,1109S5902500,VENDA DO PINHEIRO,1109S5905600,GRADIL,60kv,10.53528,0.8803,186635043,line,60000,E-REDES,Fanhões - Venda do Pinheiro,LN60 6165,,,1.0,3.0,11.44681003401159,1.0,0.0,2.4488603031989733,3156.33326079143,0.0754716981132075,0.1698113207547169,0.0789473684210526,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/186635043,10,2012-10-19T13:41:37Z,2026-02-24T12:29:46Z,bing,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00064,1109S5905600,GRADIL,1109S5430000,MAFRA,60kv,10.361605,0.9179,403910359,line,60000,E-REDES,Mafra - Telheiro,LN60 6137,,,1.0,3.0,11.235453720793377,0.0,1.0,4.476087504597149,6533.823318806348,0.1081081081081081,0.1081081081081081,0.1063829787234042,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403910359,7,2016-03-15T18:42:40Z,2026-02-24T12:29:51Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00065,0114S5022700,OLIVEIRA DO BAIRRO,0101S5001600,BARRÔ,60kv,5.867245,0.8011,828220314,line,60000,E-REDES,Águeda - Barrô,LN60 1244,,,1.0,3.0,10.717993306170436,0.0,1.0,34.114455721983326,1682.27712646096,0.2222222222222222,0.2962962962962963,0.1538461538461538,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/828220314,9,2020-07-20T18:05:07Z,2026-04-02T14:42:07Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00066,1105S5376000,ESTORIL,1105S5396000,ALCOITÃO,60kv,3.838352,0.9446,1395946211,cable,60000,E-REDES,Alcoitão - Estoril,LN60 6076;LN60 6079,,,2.0,,3.2287125735208932,1.0,1.0,0.1990797385163608,6.140450147102974,0.8606965174129353,0.945273631840796,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1395946211,3,2025-06-17T11:01:45Z,2026-02-24T12:31:19Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
