branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url
ATPL_00256,1106S5728000,COLOMBO,1106P5470000,PALHAVÃ,60kv,3.346076,0.942,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010445435627660843,0.0,1.0,10.144453636851834,1889.6485035696833,0.16326530612244897,0.21224489795918366,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00257,1106P5397000,CARRICHE,1106S5815000,ALTO DO LUMIAR,60kv,2.582927,0.8522,1395958604,cable,60000,E-REDES,Carriche - Alto do Lumiar,LN60 6270,,,1,,2.2640239586150597,1.0,1.0,0.036596164326611606,3.556759517173302,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1395958604
ATPL_00258,0311S5023400,CANIÇADA,0301S5009900,AMARES,60kv,15.751167,0.9007,372275021,line,60000,E-REDES,S. Martinho de Dume - Amares,LN60 1046,,,1,3,8.766464133564979,0.0,1.0,36.061430432521426,14568.234498896052,0.0375,0.05,0.1111111111111111,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/372275021
ATPL_00259,0609P5021200,VILA NOVA,0609S5004700,MIRANDA DO CORVO,60kv,9.252175,0.8547,403642680,line,60000,E-REDES,Miranda do Corvo - PC Vila Nova,LN60 1426,,,1,6,10.218587407975662,1.0,1.0,0.04708384241935362,1.1044780253741053,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403642680
ATPL_00260,1823S5009300,GUMIEI,1803S5004800,CASTRO DAIRE,60kv,19.77488,0.9435,380518799,line,60000,E-REDES,Castro Daire - Gumiei,LN60 1280,,,1,,19.76241412132891,1.0,1.0,0.19851768990486587,6.028131620517206,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/380518799
ATPL_00261,1510S5022300,SEIXAL,1510P5020500,MATA,60kv,4.466907,0.8356,403736176,line,60000,E-REDES,Mata - Coina I,LN60 0066,,,1,,5.765815844092352,0.0,1.0,13.897798019091773,2061.816597821426,0.11444141689373297,0.1362397820163488,0.18518518518518517,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403736176
ATPL_00262,1510P5020500,MATA,1510S5021200,FOGUETEIRO,60kv,2.978387,0.8889,403736176,line,60000,E-REDES,Mata - Coina I,LN60 0066,,,1,,5.765815844092352,1.0,0.0,61.40268951795099,1337.7227534081028,0.17894736842105263,0.22105263157894736,0.18518518518518517,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403736176
ATPL_00263,1113P5904600,A-DOS-CUNHADOS,1108S5729600,LOURINHÃ,60kv,14.142605,0.8593,1056723446,line,60000,E-REDES,Lourinhã - Atouguia,LN60 6251,,,1,3,8.075407113219416,0.0,1.0,14.041667881747376,7324.798079676385,0.07042253521126761,0.09859154929577464,0.13333333333333333,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1056723446
ATPL_00264,1504S5020300,BARREIRO,1504S5022700,QUIMIPARQUE,60kv,2.017777,0.9155,903396756,line,60000,E-REDES,Barreiro,LN60 0007 01,,,,3,0.9327782336287628,1.0,0.0,0.4173424926146347,467.95045255646943,0.40641711229946526,0.5187165775401069,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/903396756
ATPL_00265,1110S5810700,LEIÃO,1105P5395500,TRAJOUCE,60kv,4.960919,0.9413,278426708,line,60000,E-REDES,,,,,2,6,7.734586291139148,0.0,0.0,5.669794822294728,288.4025512711833,0.46875,0.6875,0.5151515151515151,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/278426708
ATPL_00266,0110S5007800,ÍLHAVO,0110S5004000,GAFANHA,60kv,10.23699,0.898,221265422,line,60000,E-REDES,Gafanha - Ílhavo,LN60 1419,,,1,3,10.23462603615523,1.0,1.0,0.012186841954377475,0.5759666675972367,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/221265422
ATPL_00267,1317S5002800,VILA NOVA DE GAIA,1317S5011900,SANTA MARINHA,60kv,2.270049,0.9235,1214412028,cable,60000,E-REDES,Vila Nova de Gaia - S.ta Marinha,LN60 1422,,,1,3,2.3192663158712845,1.0,0.5,0.014898057057314614,3.65778470078757,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1214412028
ATPL_00268,1310S5009200,REBORDOSA,1311S5023500,SANTIAGO DE SUBARRIFANA,60kv,9.099297,0.8999,1223632308,line,60000,E-REDES,Recarei (REN) - Rebordosa,LN60 1149,,,1,3,0.16533017558436058,1.0,0.0,7.10155077728844,6401.637670375609,0.019736842105263157,0.02631578947368421,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1223632308
ATPL_00269,0801P5906200,PADERNE,0813S5062400,TUNES,60kv,5.81523,0.7502,1232042131,line,60000,E-REDES,Tunes (REN) - PS Paderne,LN60 6264,,,1,,5.703715355489678,1.0,1.0,0.05511456367065866,2.9617260401097196,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232042131
ATPL_00270,0703S5040900,BORBA,0714S5042700,VILA VIÇOSA,60kv,4.655926,0.9142,322289706,line,60000,E-REDES,Borba - Vila Viçosa,LN60 6412,,,1,6,4.6444941418803944,1.0,1.0,0.030288530824388912,1.1768893266587006,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/322289706
ATPL_00271,1504S5022700,QUIMIPARQUE,1504P5022900,PS CENTRAL BARREIRO,60kv,0.873727,0.8175,327628480,line,60000,E-REDES,Coina - Central do Barreiro,LN60 0007,,,1,3,6.2524987735542075,0.0,1.0,36.217404269146286,490.8195752573271,0.28735632183908044,0.5172413793103449,0.16666666666666666,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/327628480
ATPL_00272,1416S5901800,VALE FIGUEIRA,1416P5907200,ALCANHÕES,60kv,6.53332,0.8835,1230435905,line,60000,E-REDES,,,,,1,3,6.110856281249439,0.0,0.0,0.09561546534514478,1.0708072114602936,0.8974358974358975,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230435905
ATPL_00273,1106P5397000,CARRICHE,1106S5099600,NORTE,60kv,4.737918,0.7693,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2,,2.259684183252709,1.0,0.0,4.055257407270518,499.0692949576061,0.1675213675213675,0.5025641025641026,0.6,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395958603
ATPL_00274,1106P5470000,PALHAVÃ,1106S5244000,PARQUE,60kv,2.264914,0.8463,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010445435627660843,1.0,0.0,35.94874590898836,815.699616238905,0.22527472527472528,0.46703296703296704,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00275,1106S5431000,ENTRECAMPOS,1106P5906600,OLIVAIS,60kv,5.133051,0.9631,1395946208,cable,60000,E-REDES,,,,,,,3.6255667460691625,0.0,0.0,0.06636313687816872,5.96009493751266,0.7720588235294118,0.9019607843137255,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395946208
ATPL_00276,1111S5200000,SABUGO,1111S5749400,JANAS,60kv,11.087164,0.9549,403910354,line,60000,E-REDES,Sabugo - Janas,,,,2,6,11.024521353879697,1.0,1.0,0.013486791501851976,0.7981875342661111,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403910354
ATPL_00277,1310S5009200,REBORDOSA,1310S5000800,LORDELO,60kv,4.540281,0.8755,747937835,line,60000,E-REDES,Rebordosa - Lordelo,LN60 1170,,,1,3,5.283257021821675,1.0,1.0,0.013182012490812476,1.9095067971277087,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/747937835
ATPL_00278,1302P5020600,SEIXINHOS,1301S5020200,CARNEIRO,60kv,9.493572,0.9541,890137528,line,60000,E-REDES,PC Seixinhos - Carneiro,LN60 1493,,Varosa - Amarante,1,,5.218209100834189,1.0,1.0,0.004867987802220081,4045.386587606475,0.25333333333333335,0.25333333333333335,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/890137528
ATPL_00279,1113P5904600,A-DOS-CUNHADOS,1113S5480800,MATACÃES,60kv,8.746885,0.9251,264582089,line,60000,E-REDES,Matacães - Torres Vedras Sul,LN60 6101,,,1,3,5.786665702679455,0.0,1.0,6.193606306729556,4750.061807483669,0.08888888888888889,0.13333333333333333,0.19047619047619047,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/264582089
ATPL_00280,0113S5008000,OLIVEIRA DE AZEMÉIS,0119S5010100,VALE CAMBRA,60kv,8.912914,0.9163,182057073,line,60000,E-REDES,Oliveira de Azeméis - Vale de Cambra,LN60 1219,,,1,3,8.912287781168999,1.0,1.0,0.002935133311558926,1.5061005695260377,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/182057073
ATPL_00281,1317S5003500,VERDINHO,1317S5009600,SERRA DO PILAR,60kv,5.013611,0.843,1096981223,cable,60000,E-REDES,Verdinho - Serra do Pilar,LN60 1410,,,1,3,4.967254062744036,1.0,1.0,0.036247819332629494,3.674206730948768,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1096981223
ATPL_00282,1317S5002800,VILA NOVA DE GAIA,1317S5009600,SERRA DO PILAR,60kv,2.109269,0.8835,1214412029,cable,60000,E-REDES,Vila Nova de Gaia - Serra do Pilar,LN60 1389,,,1,6,2.28894371333151,1.0,1.0,0.04311306024159357,7.681314589934237,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1214412029
ATPL_00283,1824S5009400,VOUZELA,1824P5021300,FORNELO DO MONTE,60kv,8.517252,0.8736,870567288,line,60000,E-REDES,PC Fornelo do Monte - Vouzela,LN60 1288,,,1,,8.51827340397925,1.0,1.0,0.002232472647365027,0.839615234738098,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/870567288
ATPL_00284,0503S5006600,VÁRZEA,0503P5011700,BOIDOBRA,60kv,3.339302,0.9284,1052558969,line,60000,E-REDES,PC Boidobra - Várzea,LN60 1544,LN60 1320,Ferro (REN) - Várzea,1,6,2.919024875213602,1.0,1.0,0.19576588011950635,1.173179421728836,0.9,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1052558969
ATPL_00285,1416S5902600,SÃO BENTO,1416S5106800,FONTAINHAS,60kv,5.552257,0.885,662757431,line,60000,E-REDES,Fontaínhas - S. Bento,LN60 6151,,,1,3,5.543829793461922,0.5,1.0,0.1755280489626468,2.9779865547531097,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/662757431
ATPL_00286,1503S5021500,MUTELA,1503P5020100,PIEDADE,60kv,2.434781,0.9278,223688778,line,60000,E-REDES,Piedade - Trafaria (REN),LN60 0047,,,1,6,4.811810378302177,0.0,1.0,22.196924456554477,1337.4958121593324,0.14885496183206107,0.2480916030534351,0.12,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/223688778
ATPL_00287,1604S5007400,TROVISCOSO,1601P5020800,ALAGOA DE CIMA,60kv,12.984065,0.8897,237028480,line,60000,E-REDES,Troviscoso - Roussas,LN60 1198,,,1,3,18.35449059022116,1.0,0.0,33.861209808418394,6506.734830863597,0.07142857142857142,0.09523809523809523,0.056338028169014086,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/237028480
ATPL_00288,1713S5014700,SOUTELO,1709P5025700,DAIVÕES,60kv,23.294874,0.8063,157385355,line,60000,E-REDES,Alvadia (PRE) - Soutelo,LN60 1011,,,1,3,13.174818471015042,1.0,0.0,9.717378211662904,38.15450347242585,0.6566265060240963,0.6686746987951807,0.3888888888888889,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/157385355
ATPL_00289,0312S5002700,LOUSADO,1318S5020300,MURO,60kv,7.112949,0.8884,403832909,line,60000,E-REDES,Muro - Lousado,LN60 1177,,,1,6,7.041629617262978,1.0,1.0,0.002129859265964091,1.044610451285249,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403832909
ATPL_00290,0709P5902800,ÁLAMOS,0711S5042400,REGUENGOS DE MONSARAZ,60kv,16.419759,0.812,748963817,line,60000,E-REDES,Álamos - Reguengos,LN60 0146,,,1,3,16.421467077544104,1.0,0.5,0.05848838616883621,2.461490153912455,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/748963817
ATPL_00291,1414S5001400,RIO MAIOR,1104S5672000,CADAVAL,60kv,12.282346,0.8542,1395835450,cable,60000,E-REDES,Rio Maior - Sifucel Silicas,LN60 6619,,,1,3,1.632530892906538,1.0,0.0,6.296793481061222,6567.929184402185,0.05660377358490566,0.07547169811320754,0.6190476190476191,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395835450
ATPL_00292,1310S5000800,LORDELO,1309S5000700,PAÇOS DE FERREIRA,60kv,6.200957,0.9225,150606987,line,60000,E-REDES,Paços de Ferreira - Lordelo,LN60 1187,,,1,3,6.193166394547105,1.0,1.0,0.09717749377985693,2.415873490767156,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/150606987
ATPL_00293,1823S5004600,ORGENS,1823S5009700,VISO,60kv,7.873023,0.8562,1232734135,cable,60000,E-REDES,Viso - Orgens,LN60 1291,,,1,6,1.576344895943195,1.0,1.0,0.15710603597248796,738.0793129974136,0.38596491228070173,0.45363408521303256,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232734135
ATPL_00294,1602S5021100,ÂNCORA,1602P5020900,ORBACÉM,60kv,8.31694,0.8883,199836971,line,60000,E-REDES,PC Orbacém - Âncora,LN60 1189,,,1,6,8.338789068499853,1.0,1.0,0.18158892544131947,2.0496661891124726,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/199836971
ATPL_00295,1111S5221600,CACÉM,1110S5810700,LEIÃO,60kv,4.488053,0.9188,1207674108,cable,60000,E-REDES,,,,,1,,1.3290869719679679,0.0,0.0,0.3923778423291448,20.204861169351805,0.7222222222222222,0.7777777777777778,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1207674108
ATPL_00296,0801S5900800,MONTECHORO,0808S5063400,VILAMOURA,60kv,7.987905,0.8882,1395835459,line,60000,E-REDES,CF Montechoro II - Montechoro,LN60 6598,,,1,3,0.08217855954401733,1.0,0.0,10.676302113981919,3550.708758307028,0.16279069767441862,0.18604651162790697,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395835459
ATPL_00297,0806P5061500,LAMEIRAS,0806S5060700,LAGOA,60kv,4.330298,0.8682,180107068,line,60000,E-REDES,Porto de Lagos - Lameiras,,,,1,3,0.970041286248308,1.0,0.0,27.047334468015496,2034.8555091534263,0.19230769230769232,0.2692307692307692,0.6,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/180107068
ATPL_00298,0101P5025000,CASARÃO,0101S5001600,BARRÔ,60kv,7.921317,0.8755,1233424889,cable,60000,E-REDES,Barrô - Revigrés,LN60 1412,,,,,0.13852115955903002,0.0,1.0,4.657771280728752,1226.6044264769055,0.44680851063829785,0.46808510638297873,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1233424889
ATPL_00299,1512P5032500,ALGERUZ,1508S5031800,CARRASCAS,60kv,7.381745,0.8954,323045676,line,60000,E-REDES,Algeruz - Pegões,LN60 0130,,,1,3,28.758698136168036,1.0,0.0,8.276220106432943,2898.892618440009,0.14285714285714285,0.19047619047619047,0.07142857142857142,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/323045676
ATPL_00300,1111S5395000,MEM MARTINS,1111S5200000,SABUGO,60kv,5.375298,0.9341,1050141564,line,60000,E-REDES,Mem Martins - Sabugo,LN60 6026,,,1,3,5.377045352197116,1.0,1.0,0.021798634730151215,0.9274040262055663,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1050141564
ATPL_00301,0105S5003900,ESGUEIRA,0110S5007800,ÍLHAVO,60kv,9.292381,0.8949,373051391,line,60000,E-REDES,Esgueira - Ílhavo,LN60 1247,,,1,3,9.149461441942462,1.0,1.0,0.12277376428695967,14.560094738575522,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/373051391
ATPL_00302,0603S5006400,CORRENTE,0603S5005300,ALTO DE SÃO JOÃO,60kv,4.074858,0.8562,206973445,line,60000,E-REDES,Alto S. João - Corrente,LN60 1328,,,1,6,4.020518326226339,1.0,0.6666666666666666,0.19248838342685753,2.018764861975348,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/206973445
ATPL_00303,0903S5008700,CELORICO,0907S5024600,CASAL DE CINZA,60kv,22.521945,0.9223,1051180536,line,60000,E-REDES,Celorico - Casal da Cinza,LN60 1425,,,1,6,22.240192984779533,1.0,1.0,0.002205783681542512,2.4277756233822707,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051180536
ATPL_00304,1107P5728100,FANHÕES,1116S5903800,CANEÇAS,60kv,13.872205,0.8938,1231174458,line,60000,E-REDES,Fanhões - Valorsul,LN60 6153,,,1,3,0.614894832825304,1.0,0.0,9.06435207784584,11130.231767402813,0.056451612903225805,0.06451612903225806,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1231174458
ATPL_00305,0804S5062300,CASTRO MARIM,0814S5413300,CONCEIÇÃO,60kv,14.174328,0.9248,569468460,line,60000,E-REDES,Tavira (REN) - Conceição,LN60 6314,,,1,6,26.31624009746022,0.0,1.0,17.331638643189205,5693.613678046583,0.16666666666666666,0.21666666666666667,0.13095238095238096,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/569468460
ATPL_00306,1610S5025800,Vila Nova de Cerveira,1608S5006800,VALENÇA,60kv,10.78405,0.907,1497930335,line,60000,E-REDES,Vila Nova de Cerveira - Valença,LN60 1582,LN60 1186,PC Orbacém - Valença,1,3,8.363366791892252,1.0,1.0,0.058144265878842354,1.9290301145265698,0.6578947368421053,0.7368421052631579,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1497930335
ATPL_00307,1015S5002300,POMBAL,1015S5004400,RANHA,60kv,8.009703,0.8638,402947127,line,60000,E-REDES,Pombal - Ranha,LN60 6216,,,1,6,7.96334174833028,1.0,1.0,0.01421893436955251,1.2780367586661403,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/402947127
ATPL_00308,1015S5904900,LOURIÇAL,1015S5002300,POMBAL,60kv,18.353355,0.9178,1395783950,cable,60000,E-REDES,CF Pombal - Pombal,LN60 6322,,,1,,2.6650926425930694,0.0,1.0,22.122035480946977,7887.424537103572,0.05555555555555555,0.125,0.4153846153846154,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1395783950
ATPL_00309,0805S5060100,BRACIAIS,0805S5063500,FARO,60kv,3.930117,0.9272,1382414181,line,60000,E-REDES,Braciais - Faro I,LN60 6427,,,1,3,0.05041521068199978,1.0,1.0,3.0624221098947224,2989.8056722594047,0.016025641025641024,0.019230769230769232,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1382414181
ATPL_00310,0603S5005200,RELVINHA,0603S5022800,ANTANHOL,60kv,10.397462,0.8806,1124379073,line,60000,E-REDES,Antanhol - Relvinha,LN60 1120,,,1,6,9.88638965143369,1.0,1.0,0.06308806429937078,165.91189079637311,0.9690721649484536,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1124379073
ATPL_00311,0308S5013400,SÃO JOÃO DE PONTE,0308S5001900,PEVIDÉM,60kv,4.665968,0.886,131242316,line,60000,E-REDES,Pevidém - S. João de Ponte,LN60 1060,,,1,6,4.417255368073647,0.6666666666666666,1.0,0.02717192827012542,0.6940938122090762,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/131242316
ATPL_00312,0302S5022200,LIJÓ,0302S5003100,ALVELOS,60kv,7.128656,0.9251,1124336713,line,60000,E-REDES,Lijó - Alvelo,LN60 1434,,,1,6,6.639347835155655,1.0,0.0,0.021386377797081774,264.05086019196125,0.24324324324324326,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1124336713
ATPL_00313,0109S5009200,RIO MEÃO,0109S5014500,FEIRA,60kv,6.050442,0.9295,692208605,line,60000,E-REDES,Feira - Rio Meão,LN60 1403,,,1,6,5.956846004069334,1.0,1.0,0.0013889761985495495,6.235895445618597,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/692208605
ATPL_00314,1106S5431000,ENTRECAMPOS,1106P5470000,PALHAVÃ,60kv,2.980697,0.8839,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010445435627660843,0.0,1.0,27.92029277948607,1145.171873060945,0.15249266862170088,0.31378299120234604,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00315,0109S5007900,INHA,0104S5000900,AROUCA,60kv,18.252328,0.8786,1052877256,line,60000,E-REDES,Inha - Arouca,LN60 1207,,,1,3,18.21979383099009,1.0,1.0,0.09213545553074076,1.3275185038126167,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1052877256
ATPL_00316,0305S5012300,FERMIL DE BASTO,1709P5023900,FONTE DO MOURO,60kv,24.550598,0.8591,891371089,line,60000,E-REDES,PC Fonte do Mouro - Bragadas (PRE) & Fermil,,,,2,6,2.895939116611891,0.5,1.0,0.0016604842686709846,3568.3656561337916,0.42,0.43,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/891371089
ATPL_00317,0109S5020900,NOGUEIRA DA REGEDOURA,0115P5025100,CORTEGAÇA,60kv,11.19821,0.8726,403702528,line,60000,E-REDES,Nogueira da Regedoura,LN60 1142,,,1,6,3.248651808003461,1.0,0.0,7.822542526823628,2883.243892628781,0.21052631578947367,0.23684210526315788,0.7333333333333333,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/403702528
ATPL_00318,0105S5003900,ESGUEIRA,0105S5001500,AVEIRO,60kv,3.283669,0.9052,373051391,line,60000,E-REDES,Esgueira - Ílhavo,LN60 1247,,,1,3,9.149461441942462,1.0,0.0,80.45596809883713,1661.6406720899238,0.13636363636363635,0.3181818181818182,0.11764705882352941,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/373051391
ATPL_00319,1415S5840100,MEXEEIRO,1415P5906300,MARINHAIS,60kv,11.074108,0.8808,1202483860,line,60000,E-REDES,CF Mexeeiro - PS Marinhais,LN60 6554,,,1,3,0.881760707977646,1.0,1.0,20.392785337017454,5329.497821590723,0.1111111111111111,0.14814814814814814,0.5714285714285714,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1202483860
